experiment,id,house,arm,success,spl,steps,trace_path,trace_sha256,complete_group_path
confirmation_dev,329,r1Q1Z4BcV1o,LOCAL_s42,1.0,0.9879184759173659,62,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/dev/evaluation/gpu7_1790343705471126453/episodes/329/LOCAL_s42/TRACE.jsonl,f068545cafcdaa357f282f1b33e0fd2012b24d4d2c04cd063b0246e844d2b606,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/dev/evaluation/gpu7_1790343705471126453/episodes/329/COMPLETE.json
confirmation_dev,329,r1Q1Z4BcV1o,CONCAT_s43,1.0,0.9879184759173659,62,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/dev/evaluation/gpu7_1790343705471126453/episodes/329/CONCAT_s43/TRACE.jsonl,5bf9986918c868fb9c4c38fe3c06527d4e3867d849819b1894b4bf22cd9174fd,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/dev/evaluation/gpu7_1790343705471126453/episodes/329/COMPLETE.json
confirmation_dev,329,r1Q1Z4BcV1o,LOCAL_s43,1.0,0.9879184759173659,62,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/dev/evaluation/gpu7_1790343705471126453/episodes/329/LOCAL_s43/TRACE.jsonl,96aac02d25d53524053670bd765c4533c71d99f957e38d739fab67e0fc5265fb,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/dev/evaluation/gpu7_1790343705471126453/episodes/329/COMPLETE.json
confirmation_dev,329,r1Q1Z4BcV1o,CONCAT_s44,1.0,0.9879184759173659,62,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/dev/evaluation/gpu7_1790343705471126453/episodes/329/CONCAT_s44/TRACE.jsonl,ff27763cc287ca547b73bb3116f671af35e90d955105037bcdba612f659ba687,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/dev/evaluation/gpu7_1790343705471126453/episodes/329/COMPLETE.json
confirmation_dev,330,17DRP5sb8fy,NATIVE,1.0,0.9850142698669908,44,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/dev/evaluation/gpu7_1790343705471126453/episodes/330/NATIVE/TRACE.jsonl,1d617ce7843caa155a23955142a81ea9987999a6747b8dae5ddbb142bceacace,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/dev/evaluation/gpu7_1790343705471126453/episodes/330/COMPLETE.json
confirmation_dev,330,17DRP5sb8fy,CONCAT_s42,1.0,0.9850142698669908,44,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/dev/evaluation/gpu7_1790343705471126453/episodes/330/CONCAT_s42/TRACE.jsonl,9cad6402cc30c31cb9f32c4b73bca7b276f92a4b7691bb9fed31e0a1d0af1a14,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/dev/evaluation/gpu7_1790343705471126453/episodes/330/COMPLETE.json
confirmation_dev,330,17DRP5sb8fy,LOCAL_s42,1.0,0.9850142698669908,44,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/dev/evaluation/gpu7_1790343705471126453/episodes/330/LOCAL_s42/TRACE.jsonl,70eb4073bc15ed46b31486695027f04674aeb1f8f3285dfe59bd56f954479718,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/dev/evaluation/gpu7_1790343705471126453/episodes/330/COMPLETE.json
confirmation_dev,330,17DRP5sb8fy,CONCAT_s43,1.0,0.9850142698669908,44,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/dev/evaluation/gpu7_1790343705471126453/episodes/330/CONCAT_s43/TRACE.jsonl,078f01f37b9349e80ff4edcfe92b2a529791220f10e2b211d2ece34428b9f2d3,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/dev/evaluation/gpu7_1790343705471126453/episodes/330/COMPLETE.json
confirmation_dev,330,17DRP5sb8fy,LOCAL_s43,1.0,0.9850142698669908,44,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/dev/evaluation/gpu7_1790343705471126453/episodes/330/LOCAL_s43/TRACE.jsonl,17058c1c070ee29a9ca96b79adffcc4bef3f1d52b9979f0ce1f187e4b4ce4ed6,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/dev/evaluation/gpu7_1790343705471126453/episodes/330/COMPLETE.json
confirmation_dev,330,17DRP5sb8fy,CONCAT_s44,1.0,0.9850142698669908,44,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/dev/evaluation/gpu7_1790343705471126453/episodes/330/CONCAT_s44/TRACE.jsonl,221e0168ac6cdc79db8039045cb7c08ebbdda21d060c74ab32ac5cf6123b4cf6,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/dev/evaluation/gpu7_1790343705471126453/episodes/330/COMPLETE.json
confirmation_dev,330,17DRP5sb8fy,LOCAL_s44,1.0,0.9850142698669908,44,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/dev/evaluation/gpu7_1790343705471126453/episodes/330/LOCAL_s44/TRACE.jsonl,4e5c95d83db09a98dcb0155b8329afd0368ed58881b15fbba7c9d4b400b2cf9b,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/dev/evaluation/gpu7_1790343705471126453/episodes/330/COMPLETE.json
confirmation_dev,331,8WUmhLawc2A,NATIVE,1.0,0.9395973275583973,42,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/dev/evaluation/gpu7_1790343705471126453/episodes/331/NATIVE/TRACE.jsonl,b43f8a39eabcf6801a3f1b98124150c2a0eb93d72a6d4841c8de49d8f553750f,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/dev/evaluation/gpu7_1790343705471126453/episodes/331/COMPLETE.json
confirmation_dev,331,8WUmhLawc2A,LOCAL_s42,1.0,0.9395973275583973,42,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/dev/evaluation/gpu7_1790343705471126453/episodes/331/LOCAL_s42/TRACE.jsonl,ce66d8254e875f3a5dab985e6b4a73c4646c35a08bf61d13ebf5a85cae18edd1,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/dev/evaluation/gpu7_1790343705471126453/episodes/331/COMPLETE.json
confirmation_dev,331,8WUmhLawc2A,CONCAT_s43,1.0,0.9395973275583973,42,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/dev/evaluation/gpu7_1790343705471126453/episodes/331/CONCAT_s43/TRACE.jsonl,296418dec062e4a984e7560c7ae982d701d2f459b448f6f88ea3ed8b961c77be,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/dev/evaluation/gpu7_1790343705471126453/episodes/331/COMPLETE.json
confirmation_dev,331,8WUmhLawc2A,LOCAL_s43,1.0,0.9395973275583973,42,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/dev/evaluation/gpu7_1790343705471126453/episodes/331/LOCAL_s43/TRACE.jsonl,eea239b5c733db93d55490002e2bc9696392cc0ed460a53480c96fa49419f54f,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/dev/evaluation/gpu7_1790343705471126453/episodes/331/COMPLETE.json
confirmation_dev,331,8WUmhLawc2A,CONCAT_s44,1.0,0.9395973275583973,42,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/dev/evaluation/gpu7_1790343705471126453/episodes/331/CONCAT_s44/TRACE.jsonl,f9e00309585f353b550ad44fa11b6a7d57d346e718b22c6ecbaa08c06ad08f6b,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/dev/evaluation/gpu7_1790343705471126453/episodes/331/COMPLETE.json
confirmation_dev,331,8WUmhLawc2A,LOCAL_s44,1.0,0.9395973275583973,42,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/dev/evaluation/gpu7_1790343705471126453/episodes/331/LOCAL_s44/TRACE.jsonl,639b6868bfac61ead143486031f9ff11b092fa0d94abe104296d6816d225a61a,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/dev/evaluation/gpu7_1790343705471126453/episodes/331/COMPLETE.json
confirmation_dev,331,8WUmhLawc2A,CONCAT_s42,1.0,0.9395973275583973,42,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/dev/evaluation/gpu7_1790343705471126453/episodes/331/CONCAT_s42/TRACE.jsonl,b098ca78b73e77869eddf16e41776a913e61726ceec661c33d747eb182e33c39,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/dev/evaluation/gpu7_1790343705471126453/episodes/331/COMPLETE.json
confirmation_dev,332,r1Q1Z4BcV1o,NATIVE,1.0,0.9586675524732516,80,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/dev/evaluation/gpu7_1790343705471126453/episodes/332/NATIVE/TRACE.jsonl,52ea9948bbd08001650466e89ee7cdb073a63dca0195d35a97194036560bb235,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/dev/evaluation/gpu7_1790343705471126453/episodes/332/COMPLETE.json
confirmation_dev,332,r1Q1Z4BcV1o,CONCAT_s43,1.0,0.9586675524732516,80,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/dev/evaluation/gpu7_1790343705471126453/episodes/332/CONCAT_s43/TRACE.jsonl,44141c6d294be627f29316ba53c6d619f6df56ac6a81aa7d688ea7f27ef556ad,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/dev/evaluation/gpu7_1790343705471126453/episodes/332/COMPLETE.json
confirmation_dev,332,r1Q1Z4BcV1o,LOCAL_s43,1.0,0.9948326397761068,77,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/dev/evaluation/gpu7_1790343705471126453/episodes/332/LOCAL_s43/TRACE.jsonl,7f5a4e517135c5fea45a2eb9dd8491a3026a6897521f0c2c74ed18b113eb9d87,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/dev/evaluation/gpu7_1790343705471126453/episodes/332/COMPLETE.json
confirmation_dev,332,r1Q1Z4BcV1o,CONCAT_s44,1.0,0.9586675524732516,80,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/dev/evaluation/gpu7_1790343705471126453/episodes/332/CONCAT_s44/TRACE.jsonl,31c92dc0105b48701ce5cddb74b527cfffcc1310ed842cb62815154329e3ffe5,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/dev/evaluation/gpu7_1790343705471126453/episodes/332/COMPLETE.json
confirmation_dev,332,r1Q1Z4BcV1o,LOCAL_s44,1.0,0.9948326397761068,77,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/dev/evaluation/gpu7_1790343705471126453/episodes/332/LOCAL_s44/TRACE.jsonl,988f0399aaaec8715e21329250265525063e39ff162c92b4a8872a9a974a31a1,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/dev/evaluation/gpu7_1790343705471126453/episodes/332/COMPLETE.json
confirmation_dev,332,r1Q1Z4BcV1o,CONCAT_s42,1.0,0.9586675524732516,80,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/dev/evaluation/gpu7_1790343705471126453/episodes/332/CONCAT_s42/TRACE.jsonl,680b3abb3bf9cc78416ab6c222abf98b2b0817df305d3233d12c7f29acf4bfbd,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/dev/evaluation/gpu7_1790343705471126453/episodes/332/COMPLETE.json
confirmation_dev,332,r1Q1Z4BcV1o,LOCAL_s42,1.0,0.9587092217249767,80,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/dev/evaluation/gpu7_1790343705471126453/episodes/332/LOCAL_s42/TRACE.jsonl,eba200146340379cf6462642ec6d151186b4cf610f02600b0bbcb1a7daaf2b21,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/dev/evaluation/gpu7_1790343705471126453/episodes/332/COMPLETE.json
confirmation_dev,333,8WUmhLawc2A,NATIVE,1.0,1.0,51,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/dev/evaluation/gpu7_1790343705471126453/episodes/333/NATIVE/TRACE.jsonl,7f1623efc8cab9f58b0f6319755ad06f2de1d15993686a5ee7ba545c4c175581,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/dev/evaluation/gpu7_1790343705471126453/episodes/333/COMPLETE.json
confirmation_dev,333,8WUmhLawc2A,LOCAL_s43,1.0,1.0,51,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/dev/evaluation/gpu7_1790343705471126453/episodes/333/LOCAL_s43/TRACE.jsonl,d37a2589878ee468b423349eebfdd67e5ff0a62204cf29d818f1a496a2e61cb6,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/dev/evaluation/gpu7_1790343705471126453/episodes/333/COMPLETE.json
confirmation_dev,333,8WUmhLawc2A,CONCAT_s44,1.0,1.0,51,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/dev/evaluation/gpu7_1790343705471126453/episodes/333/CONCAT_s44/TRACE.jsonl,7a1492cb94823d313378ec4d21ff3960c6dbcc0e8511f8bd5458b242f7feab23,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/dev/evaluation/gpu7_1790343705471126453/episodes/333/COMPLETE.json
confirmation_dev,333,8WUmhLawc2A,LOCAL_s44,1.0,1.0,51,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/dev/evaluation/gpu7_1790343705471126453/episodes/333/LOCAL_s44/TRACE.jsonl,04af5f0700d5a874ee33eedccd2c4d501881ae53c8309f28fc106da4de96dd48,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/dev/evaluation/gpu7_1790343705471126453/episodes/333/COMPLETE.json
confirmation_dev,333,8WUmhLawc2A,CONCAT_s42,1.0,1.0,51,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/dev/evaluation/gpu7_1790343705471126453/episodes/333/CONCAT_s42/TRACE.jsonl,1cea6aab8ab363ffeb01c4daf0284eb6326aa53be2ab5cce868fc50c02a9d4f6,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/dev/evaluation/gpu7_1790343705471126453/episodes/333/COMPLETE.json
confirmation_dev,333,8WUmhLawc2A,LOCAL_s42,1.0,1.0,51,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/dev/evaluation/gpu7_1790343705471126453/episodes/333/LOCAL_s42/TRACE.jsonl,e3bf5e51b5acc7a8610866773e5214f80acfcb4fa1e916b0b0a1c503560f9e69,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/dev/evaluation/gpu7_1790343705471126453/episodes/333/COMPLETE.json
confirmation_dev,333,8WUmhLawc2A,CONCAT_s43,1.0,1.0,51,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/dev/evaluation/gpu7_1790343705471126453/episodes/333/CONCAT_s43/TRACE.jsonl,a2dca12f0284e22ea57abb034a955ab2481aea4c70738bda591a29b4c3c08dfa,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/dev/evaluation/gpu7_1790343705471126453/episodes/333/COMPLETE.json
confirmation_unseen_partial,10,2azQ1b91cZZ,NATIVE,1.0,0.8623698365812458,34,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu1_1790348658273888174/episodes/10/NATIVE/TRACE.jsonl,63301960250fa157d78d667538dc6f506d4ea190b66cf86b03cbc3dcf975d38b,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu1_1790348658273888174/episodes/10/COMPLETE.json
confirmation_unseen_partial,10,2azQ1b91cZZ,CONCAT_s44,1.0,0.8623698365812458,34,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu1_1790348658273888174/episodes/10/CONCAT_s44/TRACE.jsonl,944eef5d2085670afb5eba942ef63b5b456d61479088f4c552a608849716d0b0,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu1_1790348658273888174/episodes/10/COMPLETE.json
confirmation_unseen_partial,10,2azQ1b91cZZ,LOCAL_s44,1.0,0.8623698365812458,34,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu1_1790348658273888174/episodes/10/LOCAL_s44/TRACE.jsonl,a8f3c921b97cdbef1a6bd9d35512d56aa13f14950e2941c1eb32105a58e58f59,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu1_1790348658273888174/episodes/10/COMPLETE.json
confirmation_unseen_partial,10,2azQ1b91cZZ,CONCAT_s42,1.0,0.8623698365812458,34,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu1_1790348658273888174/episodes/10/CONCAT_s42/TRACE.jsonl,d532e4ebb4271628901f9d8a695bd532588a73bd34751d65a57977124445efe2,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu1_1790348658273888174/episodes/10/COMPLETE.json
confirmation_unseen_partial,10,2azQ1b91cZZ,LOCAL_s42,1.0,0.8623698365812458,34,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu1_1790348658273888174/episodes/10/LOCAL_s42/TRACE.jsonl,12dd1e980debdd496c378adb1aa01f31f4d4c4bf9e1fc484550fc0a29a97bca1,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu1_1790348658273888174/episodes/10/COMPLETE.json
confirmation_unseen_partial,10,2azQ1b91cZZ,CONCAT_s43,1.0,0.8623698365812458,34,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu1_1790348658273888174/episodes/10/CONCAT_s43/TRACE.jsonl,7496b01ab65ed7ea89972086e393f2366ce413846fa57c26d1660b95dcba90ca,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu1_1790348658273888174/episodes/10/COMPLETE.json
confirmation_unseen_partial,10,2azQ1b91cZZ,LOCAL_s43,1.0,0.8623698365812458,34,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu1_1790348658273888174/episodes/10/LOCAL_s43/TRACE.jsonl,56d5dbca09f3f847b3e346a9c51f2e1408f55759a7462bf284aba62296c04d65,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu1_1790348658273888174/episodes/10/COMPLETE.json
confirmation_unseen_partial,11,8194nk5LbLH,NATIVE,0.0,0.0,64,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu1_1790348658273888174/episodes/11/NATIVE/TRACE.jsonl,30162df80da7439222e0fed0555116f25ab7b172756a17002b98edc20f485f33,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu1_1790348658273888174/episodes/11/COMPLETE.json
confirmation_unseen_partial,11,8194nk5LbLH,LOCAL_s44,0.0,0.0,62,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu1_1790348658273888174/episodes/11/LOCAL_s44/TRACE.jsonl,2f90ad6b6a03790c064840e4140b5255adc200c9143b4d4ccfc6fdad752e1a06,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu1_1790348658273888174/episodes/11/COMPLETE.json
confirmation_unseen_partial,11,8194nk5LbLH,CONCAT_s42,0.0,0.0,63,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu1_1790348658273888174/episodes/11/CONCAT_s42/TRACE.jsonl,3ebe1fe8258386e8c81042603adcbb723386066517f8455a853f7a7ec962e756,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu1_1790348658273888174/episodes/11/COMPLETE.json
confirmation_unseen_partial,11,8194nk5LbLH,LOCAL_s42,0.0,0.0,62,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu1_1790348658273888174/episodes/11/LOCAL_s42/TRACE.jsonl,0d584df61a41a88468dd148c00ac58417046eee7b3797449c93d70bd375c43f2,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu1_1790348658273888174/episodes/11/COMPLETE.json
confirmation_unseen_partial,11,8194nk5LbLH,CONCAT_s43,0.0,0.0,63,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu1_1790348658273888174/episodes/11/CONCAT_s43/TRACE.jsonl,09b7993423a42890bb968bfdd7af38d3e297680ea62611d6d2de1a4b2323f259,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu1_1790348658273888174/episodes/11/COMPLETE.json
confirmation_unseen_partial,11,8194nk5LbLH,LOCAL_s43,0.0,0.0,62,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu1_1790348658273888174/episodes/11/LOCAL_s43/TRACE.jsonl,477f770ceecbb397d515afc7930a2ad69fb0550054a9bb9392dfdba88e6e6240,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu1_1790348658273888174/episodes/11/COMPLETE.json
confirmation_unseen_partial,11,8194nk5LbLH,CONCAT_s44,0.0,0.0,62,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu1_1790348658273888174/episodes/11/CONCAT_s44/TRACE.jsonl,0f6ea745e18406bfb8e79661fcf93beda497226d89e68d439cfef76f59ef303e,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu1_1790348658273888174/episodes/11/COMPLETE.json
confirmation_unseen_partial,12,QUCTc6BB5sX,NATIVE,0.0,0.0,49,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu1_1790348658273888174/episodes/12/NATIVE/TRACE.jsonl,5720a95d06d0ae1eb9c14204446c3888ea17ed71eb6d0f1731aa2015899e8ad9,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu1_1790348658273888174/episodes/12/COMPLETE.json
