id,episode_id,trajectory_id,house,arm,success,spl,steps,trace,trace_sha256
276,1710,6766,TbHJrupSAjP,LOCAL_s43,1.0,1.0,51,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu5_1790391514368367872/episodes/276/LOCAL_s43/TRACE.jsonl,cba7df29b95412ebcf14bad57d0b76e5698cff090ca239aedca913ed74611e99
276,1710,6766,TbHJrupSAjP,CONCAT_s44,1.0,1.0,51,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu5_1790391514368367872/episodes/276/CONCAT_s44/TRACE.jsonl,44c32cf6d8a91c6264257a818eb51668ab43433c37b5b920a9abc7d000afe4f9
276,1710,6766,TbHJrupSAjP,LOCAL_s44,1.0,1.0,51,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu5_1790391514368367872/episodes/276/LOCAL_s44/TRACE.jsonl,86af158b38f380483d51e1e8d8a5bca7098f92f51f0e6242162d5cbdbe96b8d0
277,1512,5944,oLBMNvg9in8,NATIVE,1.0,0.9275634757251731,67,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu5_1790391514368367872/episodes/277/NATIVE/TRACE.jsonl,668a8362973a89fe4cf1ec739544bb55d15e16c5816973a1e6d0e66884746546
277,1512,5944,oLBMNvg9in8,CONCAT_s42,1.0,0.9275634757251731,67,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu5_1790391514368367872/episodes/277/CONCAT_s42/TRACE.jsonl,9f0705a97319303e08773f08a576fc0b7457d9d24d0bf8f1c02adc74df22d821
277,1512,5944,oLBMNvg9in8,LOCAL_s42,1.0,0.9076725853944972,66,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu5_1790391514368367872/episodes/277/LOCAL_s42/TRACE.jsonl,ca64b201168a97ab66f181d4fa6bd536c5835990c7a2c60117ee96f704a2fccb
277,1512,5944,oLBMNvg9in8,CONCAT_s43,1.0,0.9275634757251731,67,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu5_1790391514368367872/episodes/277/CONCAT_s43/TRACE.jsonl,a6311d3f5648c85b99c2d7dd9fc2f708bfd1f51647e1821261c8c8b4e93e0613
277,1512,5944,oLBMNvg9in8,LOCAL_s43,1.0,0.9275634757251731,67,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu5_1790391514368367872/episodes/277/LOCAL_s43/TRACE.jsonl,78f23a9326344eddd9d06c91a75ba5ca29897fa2153fcec85b05efc636d51a81
277,1512,5944,oLBMNvg9in8,CONCAT_s44,1.0,0.9275634757251731,67,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu5_1790391514368367872/episodes/277/CONCAT_s44/TRACE.jsonl,53fb39f0f52815aca0b685c66b10378a891a7ea9b3dd2be7e39662d9a64139fc
277,1512,5944,oLBMNvg9in8,LOCAL_s44,1.0,0.9275634757251731,67,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu5_1790391514368367872/episodes/277/LOCAL_s44/TRACE.jsonl,836b26d5f8e1d6df71cee3cfebf4848edb6e761a0de5c8e4b39ccd4289fb003a
278,301,1168,zsNo4HB9uLZ,NATIVE,0.0,0.0,50,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu5_1790391514368367872/episodes/278/NATIVE/TRACE.jsonl,2de20450b2998876c77989ffe471ac231da52a6be613aee6713b596a7e4a7c9d
278,301,1168,zsNo4HB9uLZ,CONCAT_s42,0.0,0.0,50,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu5_1790391514368367872/episodes/278/CONCAT_s42/TRACE.jsonl,4d076f44643e35d72be5229b22ab62a3521ba768b6833c1c1aa4b253c9cf477d
278,301,1168,zsNo4HB9uLZ,LOCAL_s42,0.0,0.0,50,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu5_1790391514368367872/episodes/278/LOCAL_s42/TRACE.jsonl,cf0284a3cc5baa6a0ba1e7425b5761af1ac30f76266be0c87b6ac0c3748d1bd0
278,301,1168,zsNo4HB9uLZ,CONCAT_s43,0.0,0.0,50,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu5_1790391514368367872/episodes/278/CONCAT_s43/TRACE.jsonl,c4786ba52750ef2e72f870177183fdcb3b18262fc001b6b55df41c1f4f53dfd9
278,301,1168,zsNo4HB9uLZ,LOCAL_s43,0.0,0.0,50,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu5_1790391514368367872/episodes/278/LOCAL_s43/TRACE.jsonl,7a694abe3d54bf34397e8106b3c055e3f9936e32188c7f703ede7a140feb7498
278,301,1168,zsNo4HB9uLZ,CONCAT_s44,0.0,0.0,50,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu5_1790391514368367872/episodes/278/CONCAT_s44/TRACE.jsonl,d8b973f253a83beeb43e3b80b2ce587abd7da782367442f711930ecab88e309c
278,301,1168,zsNo4HB9uLZ,LOCAL_s44,0.0,0.0,50,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu5_1790391514368367872/episodes/278/LOCAL_s44/TRACE.jsonl,aa3bba8935ab4f88fe4f750bf6fdd840ff28b3dbec22bef3ceb65d257ab27f8b
279,1579,6303,2azQ1b91cZZ,NATIVE,0.0,0.0,58,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu5_1790391514368367872/episodes/279/NATIVE/TRACE.jsonl,393a989939941ec28e1e0e91b74f7a60d8230841d442b44b18e7038721cf509f
279,1579,6303,2azQ1b91cZZ,CONCAT_s42,0.0,0.0,58,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu5_1790391514368367872/episodes/279/CONCAT_s42/TRACE.jsonl,2518dc6fd4c75b6167677796ea59f0624e34af5dbb780c18861be59828a46176
279,1579,6303,2azQ1b91cZZ,LOCAL_s42,0.0,0.0,58,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu5_1790391514368367872/episodes/279/LOCAL_s42/TRACE.jsonl,a1bd59d7e09571d18d504271776757c5c493199da825548598cbfc8dbe5e00cf
279,1579,6303,2azQ1b91cZZ,CONCAT_s43,0.0,0.0,58,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu5_1790391514368367872/episodes/279/CONCAT_s43/TRACE.jsonl,b04fe521fb5fa3d9fa25bd1be8c8e239794c04063918238f7053285dcf93ce97
279,1579,6303,2azQ1b91cZZ,LOCAL_s43,0.0,0.0,58,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu5_1790391514368367872/episodes/279/LOCAL_s43/TRACE.jsonl,61ab1edbf5f1a193010e886ed4276c914cc4b19aa0152a30a25f83256e439f5e
279,1579,6303,2azQ1b91cZZ,CONCAT_s44,0.0,0.0,58,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu5_1790391514368367872/episodes/279/CONCAT_s44/TRACE.jsonl,bdca2f48cbd12e673b7c18e8c84860c6e982f632ea31b7c3faa5739854924361
279,1579,6303,2azQ1b91cZZ,LOCAL_s44,0.0,0.0,58,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu5_1790391514368367872/episodes/279/LOCAL_s44/TRACE.jsonl,d241b643b6dd2a0bca83e9ad8ed37ddfb6254699dde16ef09983b603ef358286
280,1208,4787,QUCTc6BB5sX,NATIVE,1.0,0.924041419073573,66,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu7_1790391580144928912/episodes/280/NATIVE/TRACE.jsonl,140d55d433519f8d9d6c97b3580e1c085fa98e7305328dbbeb2e7937b62cfa61
280,1208,4787,QUCTc6BB5sX,CONCAT_s42,1.0,0.924041419073573,66,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu7_1790391580144928912/episodes/280/CONCAT_s42/TRACE.jsonl,fd5e29f41f38fd55e50e71f1ed8092e0ad7384b68d4c4f76e2e99f70e270d2ef
280,1208,4787,QUCTc6BB5sX,LOCAL_s42,1.0,0.924041419073573,66,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu7_1790391580144928912/episodes/280/LOCAL_s42/TRACE.jsonl,1b5785bdbbcd1b7183063f8c7bf7af55a42a037903a30b3ab8594b13f8d8b20b
280,1208,4787,QUCTc6BB5sX,CONCAT_s43,1.0,0.924041419073573,66,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu7_1790391580144928912/episodes/280/CONCAT_s43/TRACE.jsonl,e3419477c4dbe2a3e97b7c0078f0a99e739fa505bb1ef142539d1bc69998a3c4
280,1208,4787,QUCTc6BB5sX,LOCAL_s43,1.0,0.924041419073573,66,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu7_1790391580144928912/episodes/280/LOCAL_s43/TRACE.jsonl,eafbdd4032b1b56936761cf71843745fe0967c0e1737f8b987722ce72a532df5
280,1208,4787,QUCTc6BB5sX,CONCAT_s44,1.0,0.924041419073573,66,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu7_1790391580144928912/episodes/280/CONCAT_s44/TRACE.jsonl,933eada26cb57eb0ec272bddba78599f87d24b87eb8a7b9723709329cf50ebe3
280,1208,4787,QUCTc6BB5sX,LOCAL_s44,1.0,0.924041419073573,66,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu7_1790391580144928912/episodes/280/LOCAL_s44/TRACE.jsonl,1541d9925099161f83368c00393f9760dcee464ca9b1f7b2e63ce96e3f14344a
281,1277,4976,TbHJrupSAjP,NATIVE,1.0,0.9638173196329013,56,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu7_1790391580144928912/episodes/281/NATIVE/TRACE.jsonl,2eb68285399fce1e7d464c95303e0e07f49e7e26329054e351412701eeeb4109
281,1277,4976,TbHJrupSAjP,CONCAT_s42,1.0,0.9638173196329013,56,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu7_1790391580144928912/episodes/281/CONCAT_s42/TRACE.jsonl,7d14f7630c7db574c4eb6d621244a66226ba5dc0a76e514d054bfbfba3e44312
281,1277,4976,TbHJrupSAjP,LOCAL_s42,1.0,0.9638173196329013,56,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu7_1790391580144928912/episodes/281/LOCAL_s42/TRACE.jsonl,91e9ccac2ce5028b552befe8f02fbfb5dec1115eabea6cb863daaba8e128b0e3
281,1277,4976,TbHJrupSAjP,CONCAT_s43,1.0,0.9638173196329013,56,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu7_1790391580144928912/episodes/281/CONCAT_s43/TRACE.jsonl,89afa850a0e862aa242b70466e5aee5420b061f547faed7bad4c963092aedf31
281,1277,4976,TbHJrupSAjP,LOCAL_s43,1.0,0.9638173196329013,56,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu7_1790391580144928912/episodes/281/LOCAL_s43/TRACE.jsonl,c2cc28b2a9feb5b895e9c8b2c2b7fdd1eee2b30d716f91a15666c39794fa5d10
281,1277,4976,TbHJrupSAjP,CONCAT_s44,1.0,0.9638173196329013,56,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu7_1790391580144928912/episodes/281/CONCAT_s44/TRACE.jsonl,b8c52222f86bc7433bb061db72e453d92952d79335c932ac36922990b1ff5407
281,1277,4976,TbHJrupSAjP,LOCAL_s44,1.0,0.9638173196329013,56,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu7_1790391580144928912/episodes/281/LOCAL_s44/TRACE.jsonl,dc7f8c7daa18599a4d07807f9926ec3e87587da8ad57263d13b80c2cbf3bab7e
282,234,961,oLBMNvg9in8,NATIVE,0.0,0.0,48,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu7_1790391580144928912/episodes/282/NATIVE/TRACE.jsonl,d7c46f3bd4d8560d77d8846fb92925a089f122e6e34df9cd99b0b1453783baf8
282,234,961,oLBMNvg9in8,CONCAT_s42,0.0,0.0,48,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu7_1790391580144928912/episodes/282/CONCAT_s42/TRACE.jsonl,51c5a8568e42b1e37f8b82c314c4d40d05ba69dab853619dce8233879afc615a
282,234,961,oLBMNvg9in8,LOCAL_s42,0.0,0.0,48,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu7_1790391580144928912/episodes/282/LOCAL_s42/TRACE.jsonl,e25cc5fb2b9a200ee8f8d08531caa4c8b84baac78d307e2f29ed6d72446355ed
282,234,961,oLBMNvg9in8,CONCAT_s43,0.0,0.0,48,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu7_1790391580144928912/episodes/282/CONCAT_s43/TRACE.jsonl,97000c1aaf919f20314ca4ebdb52d43f90da32754557e5623b33f365d6a2edd1
282,234,961,oLBMNvg9in8,LOCAL_s43,0.0,0.0,48,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu7_1790391580144928912/episodes/282/LOCAL_s43/TRACE.jsonl,9bcf19636b39033d641677eebfee49a0597de3e5278fa1b93f5c834111b96ea6
282,234,961,oLBMNvg9in8,CONCAT_s44,0.0,0.0,48,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu7_1790391580144928912/episodes/282/CONCAT_s44/TRACE.jsonl,88197dce014cb2729a167f2c433336f061f54fa2333c911e7cc92532f7b839af
282,234,961,oLBMNvg9in8,LOCAL_s44,0.0,0.0,48,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu7_1790391580144928912/episodes/282/LOCAL_s44/TRACE.jsonl,eb445bdb430515d573649ed95c9744395570d94279326028db5cd9dd2bb54e8e
283,1108,4471,zsNo4HB9uLZ,NATIVE,0.0,0.0,38,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu7_1790391580144928912/episodes/283/NATIVE/TRACE.jsonl,4e15ed360e17e7e191192871373983e5bd105adaf07fe19734917eb58372d48e
283,1108,4471,zsNo4HB9uLZ,CONCAT_s42,0.0,0.0,38,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu7_1790391580144928912/episodes/283/CONCAT_s42/TRACE.jsonl,d6469e0355135614483447438804bec399076c8db48656637601401caa4e8d9a
283,1108,4471,zsNo4HB9uLZ,LOCAL_s42,0.0,0.0,38,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu7_1790391580144928912/episodes/283/LOCAL_s42/TRACE.jsonl,68122621083fc855f04dfa1f34022d56c11d11821082f8f5c315aa046ded2170
283,1108,4471,zsNo4HB9uLZ,CONCAT_s43,0.0,0.0,38,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu7_1790391580144928912/episodes/283/CONCAT_s43/TRACE.jsonl,91f183c11545c17eb2e6af7e673eb688806e23bb386af1db8890130283d7b9c5
283,1108,4471,zsNo4HB9uLZ,LOCAL_s43,0.0,0.0,38,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu7_1790391580144928912/episodes/283/LOCAL_s43/TRACE.jsonl,84d0b0a1eee2621f3d2cde20cac2421eb055643ebe5ace6d519e766d46c2eae5
283,1108,4471,zsNo4HB9uLZ,CONCAT_s44,0.0,0.0,38,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu7_1790391580144928912/episodes/283/CONCAT_s44/TRACE.jsonl,a26ca9c7819e0eee2306e741a8e197c8e0ff9098961ddaac366042a5406c9fb2
283,1108,4471,zsNo4HB9uLZ,LOCAL_s44,0.0,0.0,38,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu7_1790391580144928912/episodes/283/LOCAL_s44/TRACE.jsonl,693379dd7b2af15d1ef4de585707d25513009f7e4d850d70e563342fda3ce02b
284,80,267,2azQ1b91cZZ,NATIVE,1.0,0.9185528261168726,40,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu7_1790391580144928912/episodes/284/NATIVE/TRACE.jsonl,79131152670240ada826f579ad919f076e62e9423f9f447db2d323412f6b2a63
284,80,267,2azQ1b91cZZ,CONCAT_s42,1.0,0.9185528261168726,40,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu7_1790391580144928912/episodes/284/CONCAT_s42/TRACE.jsonl,754d1c8bd3c7c279b59a2a012a210afba9becbc7bbc0fcc75ca2cce6ccec8887
284,80,267,2azQ1b91cZZ,LOCAL_s42,1.0,0.9185528261168726,40,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu7_1790391580144928912/episodes/284/LOCAL_s42/TRACE.jsonl,2e2996d79cf2f1fddaf519fcf6e5301a8d4ec3763e8a0e282fead99b271578ef
284,80,267,2azQ1b91cZZ,CONCAT_s43,1.0,0.9185528261168726,40,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu7_1790391580144928912/episodes/284/CONCAT_s43/TRACE.jsonl,4ebd5ff44070a5034507d82df5f8925deed25d2e60b657edc48a7c8675e8c800
284,80,267,2azQ1b91cZZ,LOCAL_s43,1.0,0.9185528261168726,40,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu7_1790391580144928912/episodes/284/LOCAL_s43/TRACE.jsonl,c288c156111280bc16a670820f4dcd3ece643cd8d5b72ca0de64d02104eb0995
284,80,267,2azQ1b91cZZ,CONCAT_s44,1.0,0.9185528261168726,40,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu7_1790391580144928912/episodes/284/CONCAT_s44/TRACE.jsonl,ad29aeaf1cb459aad40a09b2d330d97f99f77f36f566ec413c0a70379d5134b7
284,80,267,2azQ1b91cZZ,LOCAL_s44,1.0,0.9185528261168726,40,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu7_1790391580144928912/episodes/284/LOCAL_s44/TRACE.jsonl,ad7768420f67c15321069e851e68ac16f0006208a1477c1a596435d187522a4b
285,570,2292,QUCTc6BB5sX,NATIVE,1.0,0.682633314816831,102,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu7_1790391580144928912/episodes/285/NATIVE/TRACE.jsonl,a0288e4a60519917beabf9d0bfbbfc2918b88949706b02c3c51fb7bd2ec436ec
