arm,available,collisions,condition,cost,decisions,endpoint,exhausted,family_id,history_id,house,legacy_label,model,parent_family_id,path,planned,rank,ready_at_stop,seed,status,stratum,task_id
STOPFIX,True,0,102,1.0,29,main,False,IDENT_964dd69c3808373dfa09,missing_sham,2azQ1b91cZZ,FAIL,STOPFIX_1209,IDENT_964dd69c3808373dfa09,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu6_001/rollouts/0613,True,613,False,1209,FAIL,terminal_present,task_A
MONOTONIC,True,0,102,1.0,29,main,False,IDENT_964dd69c3808373dfa09,missing_sham,2azQ1b91cZZ,FAIL,MONOTONIC_1210,IDENT_964dd69c3808373dfa09,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu6_001/rollouts/0614,True,614,False,1210,FAIL,terminal_present,task_A
STOPFIX,True,0,102,1.0,29,main,False,IDENT_964dd69c3808373dfa09,missing_sham,2azQ1b91cZZ,FAIL,STOPFIX_1210,IDENT_964dd69c3808373dfa09,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu6_001/rollouts/0615,True,615,False,1210,FAIL,terminal_present,task_A
MONOTONIC,True,0,102,1.0,29,main,False,IDENT_964dd69c3808373dfa09,missing_sham,2azQ1b91cZZ,FAIL,MONOTONIC_1211,IDENT_964dd69c3808373dfa09,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu6_001/rollouts/0616,True,616,False,1211,FAIL,terminal_present,task_A
STOPFIX,True,0,102,1.0,29,main,False,IDENT_964dd69c3808373dfa09,missing_sham,2azQ1b91cZZ,FAIL,STOPFIX_1211,IDENT_964dd69c3808373dfa09,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu6_001/rollouts/0617,True,617,False,1211,FAIL,terminal_present,task_A
STOPFIX,True,0,103,0.058,29,control,False,IDENT_964dd69c3808373dfa09,missing_sham,2azQ1b91cZZ,PASS,STOPFIX_1209,IDENT_964dd69c3808373dfa09,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu7_001/rollouts/0618,True,618,True,1209,PASS,terminal_present,task_T
MONOTONIC,True,0,103,0.058,29,control,False,IDENT_964dd69c3808373dfa09,missing_sham,2azQ1b91cZZ,PASS,MONOTONIC_1210,IDENT_964dd69c3808373dfa09,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu7_001/rollouts/0619,True,619,True,1210,PASS,terminal_present,task_T
STOPFIX,True,0,103,0.058,29,control,False,IDENT_964dd69c3808373dfa09,missing_sham,2azQ1b91cZZ,PASS,STOPFIX_1210,IDENT_964dd69c3808373dfa09,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu7_001/rollouts/0620,True,620,True,1210,PASS,terminal_present,task_T
MONOTONIC,True,0,103,0.058,29,control,False,IDENT_964dd69c3808373dfa09,missing_sham,2azQ1b91cZZ,PASS,MONOTONIC_1211,IDENT_964dd69c3808373dfa09,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu7_001/rollouts/0621,True,621,True,1211,PASS,terminal_present,task_T
STOPFIX,True,0,103,0.058,29,control,False,IDENT_964dd69c3808373dfa09,missing_sham,2azQ1b91cZZ,PASS,STOPFIX_1211,IDENT_964dd69c3808373dfa09,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu7_001/rollouts/0622,True,622,True,1211,PASS,terminal_present,task_T
MONOTONIC,True,0,103,0.058,29,control,False,IDENT_964dd69c3808373dfa09,missing_sham,2azQ1b91cZZ,PASS,MONOTONIC_1209,IDENT_964dd69c3808373dfa09,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu7_001/rollouts/0623,True,623,True,1209,PASS,terminal_present,task_T
MONOTONIC,True,2,104,1.0,31,main,False,IDENT_b5282c87ae6ba1f6f5a4,seen,2azQ1b91cZZ,UNKNOWN,MONOTONIC_1210,IDENT_b5282c87ae6ba1f6f5a4,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu0_001/rollouts/0624,True,624,False,1210,FAIL,terminal_present,task_A
STOPFIX,True,2,104,1.0,31,main,False,IDENT_b5282c87ae6ba1f6f5a4,seen,2azQ1b91cZZ,UNKNOWN,STOPFIX_1210,IDENT_b5282c87ae6ba1f6f5a4,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu0_001/rollouts/0625,True,625,False,1210,FAIL,terminal_present,task_A
MONOTONIC,True,0,104,0.042,21,main,False,IDENT_b5282c87ae6ba1f6f5a4,seen,2azQ1b91cZZ,PASS,MONOTONIC_1211,IDENT_b5282c87ae6ba1f6f5a4,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu0_001/rollouts/0626,True,626,True,1211,PASS,terminal_present,task_A
STOPFIX,True,0,104,0.042,21,main,False,IDENT_b5282c87ae6ba1f6f5a4,seen,2azQ1b91cZZ,PASS,STOPFIX_1211,IDENT_b5282c87ae6ba1f6f5a4,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu0_001/rollouts/0627,True,627,True,1211,PASS,terminal_present,task_A
MONOTONIC,True,0,104,0.042,21,main,False,IDENT_b5282c87ae6ba1f6f5a4,seen,2azQ1b91cZZ,PASS,MONOTONIC_1209,IDENT_b5282c87ae6ba1f6f5a4,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu0_001/rollouts/0628,True,628,True,1209,PASS,terminal_present,task_A
STOPFIX,True,0,104,0.042,21,main,False,IDENT_b5282c87ae6ba1f6f5a4,seen,2azQ1b91cZZ,PASS,STOPFIX_1209,IDENT_b5282c87ae6ba1f6f5a4,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu0_001/rollouts/0629,True,629,True,1209,PASS,terminal_present,task_A
STOPFIX,True,2,105,1.0,31,control,False,IDENT_b5282c87ae6ba1f6f5a4,seen,2azQ1b91cZZ,UNKNOWN,STOPFIX_1210,IDENT_b5282c87ae6ba1f6f5a4,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu1_001/rollouts/0630,True,630,False,1210,FAIL,terminal_present,task_T
MONOTONIC,True,0,105,0.042,21,control,False,IDENT_b5282c87ae6ba1f6f5a4,seen,2azQ1b91cZZ,PASS,MONOTONIC_1211,IDENT_b5282c87ae6ba1f6f5a4,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu1_001/rollouts/0631,True,631,True,1211,PASS,terminal_present,task_T
STOPFIX,True,0,105,0.042,21,control,False,IDENT_b5282c87ae6ba1f6f5a4,seen,2azQ1b91cZZ,PASS,STOPFIX_1211,IDENT_b5282c87ae6ba1f6f5a4,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu1_001/rollouts/0632,True,632,True,1211,PASS,terminal_present,task_T
MONOTONIC,True,0,105,0.042,21,control,False,IDENT_b5282c87ae6ba1f6f5a4,seen,2azQ1b91cZZ,PASS,MONOTONIC_1209,IDENT_b5282c87ae6ba1f6f5a4,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu1_001/rollouts/0633,True,633,True,1209,PASS,terminal_present,task_T
STOPFIX,True,0,105,0.042,21,control,False,IDENT_b5282c87ae6ba1f6f5a4,seen,2azQ1b91cZZ,PASS,STOPFIX_1209,IDENT_b5282c87ae6ba1f6f5a4,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu1_001/rollouts/0634,True,634,True,1209,PASS,terminal_present,task_T
MONOTONIC,True,2,105,1.0,33,control,False,IDENT_b5282c87ae6ba1f6f5a4,seen,2azQ1b91cZZ,UNKNOWN,MONOTONIC_1210,IDENT_b5282c87ae6ba1f6f5a4,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu1_001/rollouts/0635,True,635,False,1210,FAIL,terminal_present,task_T
MONOTONIC,True,0,106,0.042,21,main,False,IDENT_b5282c87ae6ba1f6f5a4,seen_sham,2azQ1b91cZZ,PASS,MONOTONIC_1211,IDENT_b5282c87ae6ba1f6f5a4,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu2_001/rollouts/0636,True,636,True,1211,PASS,terminal_present,task_A
STOPFIX,True,0,106,0.042,21,main,False,IDENT_b5282c87ae6ba1f6f5a4,seen_sham,2azQ1b91cZZ,PASS,STOPFIX_1211,IDENT_b5282c87ae6ba1f6f5a4,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu2_001/rollouts/0637,True,637,True,1211,PASS,terminal_present,task_A
MONOTONIC,True,0,106,0.042,21,main,False,IDENT_b5282c87ae6ba1f6f5a4,seen_sham,2azQ1b91cZZ,PASS,MONOTONIC_1209,IDENT_b5282c87ae6ba1f6f5a4,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu2_001/rollouts/0638,True,638,True,1209,PASS,terminal_present,task_A
STOPFIX,True,0,106,0.042,21,main,False,IDENT_b5282c87ae6ba1f6f5a4,seen_sham,2azQ1b91cZZ,PASS,STOPFIX_1209,IDENT_b5282c87ae6ba1f6f5a4,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu2_001/rollouts/0639,True,639,True,1209,PASS,terminal_present,task_A
MONOTONIC,True,2,106,1.0,31,main,False,IDENT_b5282c87ae6ba1f6f5a4,seen_sham,2azQ1b91cZZ,UNKNOWN,MONOTONIC_1210,IDENT_b5282c87ae6ba1f6f5a4,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu2_001/rollouts/0640,True,640,False,1210,FAIL,terminal_present,task_A
STOPFIX,True,2,106,1.0,31,main,False,IDENT_b5282c87ae6ba1f6f5a4,seen_sham,2azQ1b91cZZ,UNKNOWN,STOPFIX_1210,IDENT_b5282c87ae6ba1f6f5a4,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu2_001/rollouts/0641,True,641,False,1210,FAIL,terminal_present,task_A
STOPFIX,True,0,107,0.042,21,control,False,IDENT_b5282c87ae6ba1f6f5a4,seen_sham,2azQ1b91cZZ,PASS,STOPFIX_1211,IDENT_b5282c87ae6ba1f6f5a4,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu3_001/rollouts/0642,True,642,True,1211,PASS,terminal_present,task_T
MONOTONIC,True,0,107,0.042,21,control,False,IDENT_b5282c87ae6ba1f6f5a4,seen_sham,2azQ1b91cZZ,PASS,MONOTONIC_1209,IDENT_b5282c87ae6ba1f6f5a4,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu3_001/rollouts/0643,True,643,True,1209,PASS,terminal_present,task_T
STOPFIX,True,0,107,0.042,21,control,False,IDENT_b5282c87ae6ba1f6f5a4,seen_sham,2azQ1b91cZZ,PASS,STOPFIX_1209,IDENT_b5282c87ae6ba1f6f5a4,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu3_001/rollouts/0644,True,644,True,1209,PASS,terminal_present,task_T
MONOTONIC,True,2,107,1.0,33,control,False,IDENT_b5282c87ae6ba1f6f5a4,seen_sham,2azQ1b91cZZ,UNKNOWN,MONOTONIC_1210,IDENT_b5282c87ae6ba1f6f5a4,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu3_001/rollouts/0645,True,645,False,1210,FAIL,terminal_present,task_T
STOPFIX,True,2,107,1.0,31,control,False,IDENT_b5282c87ae6ba1f6f5a4,seen_sham,2azQ1b91cZZ,UNKNOWN,STOPFIX_1210,IDENT_b5282c87ae6ba1f6f5a4,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu3_001/rollouts/0646,True,646,False,1210,FAIL,terminal_present,task_T
MONOTONIC,True,0,107,0.042,21,control,False,IDENT_b5282c87ae6ba1f6f5a4,seen_sham,2azQ1b91cZZ,PASS,MONOTONIC_1211,IDENT_b5282c87ae6ba1f6f5a4,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu3_001/rollouts/0647,True,647,True,1211,PASS,terminal_present,task_T
MONOTONIC,True,0,108,1.0,21,main,False,IDENT_b5282c87ae6ba1f6f5a4,missing,2azQ1b91cZZ,FAIL,MONOTONIC_1209,IDENT_b5282c87ae6ba1f6f5a4,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu4_001/rollouts/0648,True,648,False,1209,FAIL,terminal_present,task_A
STOPFIX,True,0,108,1.0,21,main,False,IDENT_b5282c87ae6ba1f6f5a4,missing,2azQ1b91cZZ,FAIL,STOPFIX_1209,IDENT_b5282c87ae6ba1f6f5a4,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu4_001/rollouts/0649,True,649,False,1209,FAIL,terminal_present,task_A
MONOTONIC,True,472,108,1.0,500,main,True,IDENT_b5282c87ae6ba1f6f5a4,missing,2azQ1b91cZZ,UNKNOWN,MONOTONIC_1210,IDENT_b5282c87ae6ba1f6f5a4,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu4_001/rollouts/0650,True,650,False,1210,FAIL,terminal_present,task_A
STOPFIX,True,2,108,1.0,31,main,False,IDENT_b5282c87ae6ba1f6f5a4,missing,2azQ1b91cZZ,UNKNOWN,STOPFIX_1210,IDENT_b5282c87ae6ba1f6f5a4,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu4_001/rollouts/0651,True,651,False,1210,FAIL,terminal_present,task_A
MONOTONIC,True,0,108,1.0,21,main,False,IDENT_b5282c87ae6ba1f6f5a4,missing,2azQ1b91cZZ,FAIL,MONOTONIC_1211,IDENT_b5282c87ae6ba1f6f5a4,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu4_001/rollouts/0652,True,652,False,1211,FAIL,terminal_present,task_A
STOPFIX,True,0,108,1.0,21,main,False,IDENT_b5282c87ae6ba1f6f5a4,missing,2azQ1b91cZZ,FAIL,STOPFIX_1211,IDENT_b5282c87ae6ba1f6f5a4,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu4_001/rollouts/0653,True,653,False,1211,FAIL,terminal_present,task_A
STOPFIX,True,0,109,0.042,21,control,False,IDENT_b5282c87ae6ba1f6f5a4,missing,2azQ1b91cZZ,PASS,STOPFIX_1209,IDENT_b5282c87ae6ba1f6f5a4,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu5_001/rollouts/0654,True,654,True,1209,PASS,terminal_present,task_T
MONOTONIC,True,472,109,1.0,500,control,True,IDENT_b5282c87ae6ba1f6f5a4,missing,2azQ1b91cZZ,UNKNOWN,MONOTONIC_1210,IDENT_b5282c87ae6ba1f6f5a4,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu5_001/rollouts/0655,True,655,False,1210,FAIL,terminal_present,task_T
STOPFIX,True,2,109,1.0,31,control,False,IDENT_b5282c87ae6ba1f6f5a4,missing,2azQ1b91cZZ,UNKNOWN,STOPFIX_1210,IDENT_b5282c87ae6ba1f6f5a4,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu5_001/rollouts/0656,True,656,False,1210,FAIL,terminal_present,task_T
MONOTONIC,True,0,109,0.042,21,control,False,IDENT_b5282c87ae6ba1f6f5a4,missing,2azQ1b91cZZ,PASS,MONOTONIC_1211,IDENT_b5282c87ae6ba1f6f5a4,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu5_001/rollouts/0657,True,657,True,1211,PASS,terminal_present,task_T
STOPFIX,True,0,109,0.042,21,control,False,IDENT_b5282c87ae6ba1f6f5a4,missing,2azQ1b91cZZ,PASS,STOPFIX_1211,IDENT_b5282c87ae6ba1f6f5a4,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu5_001/rollouts/0658,True,658,True,1211,PASS,terminal_present,task_T
MONOTONIC,True,0,109,0.042,21,control,False,IDENT_b5282c87ae6ba1f6f5a4,missing,2azQ1b91cZZ,PASS,MONOTONIC_1209,IDENT_b5282c87ae6ba1f6f5a4,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu5_001/rollouts/0659,True,659,True,1209,PASS,terminal_present,task_T
MONOTONIC,True,2,110,1.0,31,main,False,IDENT_b5282c87ae6ba1f6f5a4,missing_sham,2azQ1b91cZZ,UNKNOWN,MONOTONIC_1210,IDENT_b5282c87ae6ba1f6f5a4,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu6_001/rollouts/0660,True,660,False,1210,FAIL,terminal_present,task_A
STOPFIX,True,2,110,1.0,31,main,False,IDENT_b5282c87ae6ba1f6f5a4,missing_sham,2azQ1b91cZZ,UNKNOWN,STOPFIX_1210,IDENT_b5282c87ae6ba1f6f5a4,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu6_001/rollouts/0661,True,661,False,1210,FAIL,terminal_present,task_A
MONOTONIC,True,0,110,1.0,21,main,False,IDENT_b5282c87ae6ba1f6f5a4,missing_sham,2azQ1b91cZZ,FAIL,MONOTONIC_1211,IDENT_b5282c87ae6ba1f6f5a4,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu6_001/rollouts/0662,True,662,False,1211,FAIL,terminal_present,task_A
STOPFIX,True,0,110,1.0,21,main,False,IDENT_b5282c87ae6ba1f6f5a4,missing_sham,2azQ1b91cZZ,FAIL,STOPFIX_1211,IDENT_b5282c87ae6ba1f6f5a4,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu6_001/rollouts/0663,True,663,False,1211,FAIL,terminal_present,task_A
MONOTONIC,True,0,110,1.0,21,main,False,IDENT_b5282c87ae6ba1f6f5a4,missing_sham,2azQ1b91cZZ,FAIL,MONOTONIC_1209,IDENT_b5282c87ae6ba1f6f5a4,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu6_001/rollouts/0664,True,664,False,1209,FAIL,terminal_present,task_A
STOPFIX,True,0,110,1.0,21,main,False,IDENT_b5282c87ae6ba1f6f5a4,missing_sham,2azQ1b91cZZ,FAIL,STOPFIX_1209,IDENT_b5282c87ae6ba1f6f5a4,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu6_001/rollouts/0665,True,665,False,1209,FAIL,terminal_present,task_A
STOPFIX,True,2,111,1.0,31,control,False,IDENT_b5282c87ae6ba1f6f5a4,missing_sham,2azQ1b91cZZ,UNKNOWN,STOPFIX_1210,IDENT_b5282c87ae6ba1f6f5a4,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu7_001/rollouts/0666,True,666,False,1210,FAIL,terminal_present,task_T
MONOTONIC,True,0,111,0.042,21,control,False,IDENT_b5282c87ae6ba1f6f5a4,missing_sham,2azQ1b91cZZ,PASS,MONOTONIC_1211,IDENT_b5282c87ae6ba1f6f5a4,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu7_001/rollouts/0667,True,667,True,1211,PASS,terminal_present,task_T
STOPFIX,True,0,111,0.042,21,control,False,IDENT_b5282c87ae6ba1f6f5a4,missing_sham,2azQ1b91cZZ,PASS,STOPFIX_1211,IDENT_b5282c87ae6ba1f6f5a4,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu7_001/rollouts/0668,True,668,True,1211,PASS,terminal_present,task_T
MONOTONIC,True,0,111,0.042,21,control,False,IDENT_b5282c87ae6ba1f6f5a4,missing_sham,2azQ1b91cZZ,PASS,MONOTONIC_1209,IDENT_b5282c87ae6ba1f6f5a4,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu7_001/rollouts/0669,True,669,True,1209,PASS,terminal_present,task_T
STOPFIX,True,0,111,0.042,21,control,False,IDENT_b5282c87ae6ba1f6f5a4,missing_sham,2azQ1b91cZZ,PASS,STOPFIX_1209,IDENT_b5282c87ae6ba1f6f5a4,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu7_001/rollouts/0670,True,670,True,1209,PASS,terminal_present,task_T
MONOTONIC,True,2,111,1.0,33,control,False,IDENT_b5282c87ae6ba1f6f5a4,missing_sham,2azQ1b91cZZ,UNKNOWN,MONOTONIC_1210,IDENT_b5282c87ae6ba1f6f5a4,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu7_001/rollouts/0671,True,671,False,1210,FAIL,terminal_present,task_T
MONOTONIC,True,0,112,0.058,29,main,False,IDENT_cf89bb44251a5e92b71b,seen,2azQ1b91cZZ,PASS,MONOTONIC_1211,IDENT_cf89bb44251a5e92b71b,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu0_001/rollouts/0672,True,672,True,1211,PASS,terminal_present,task_A
STOPFIX,True,0,112,0.058,29,main,False,IDENT_cf89bb44251a5e92b71b,seen,2azQ1b91cZZ,PASS,STOPFIX_1211,IDENT_cf89bb44251a5e92b71b,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu0_001/rollouts/0673,True,673,True,1211,PASS,terminal_present,task_A
MONOTONIC,True,0,112,0.058,29,main,False,IDENT_cf89bb44251a5e92b71b,seen,2azQ1b91cZZ,PASS,MONOTONIC_1209,IDENT_cf89bb44251a5e92b71b,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu0_001/rollouts/0674,True,674,True,1209,PASS,terminal_present,task_A
STOPFIX,True,0,112,0.058,29,main,False,IDENT_cf89bb44251a5e92b71b,seen,2azQ1b91cZZ,PASS,STOPFIX_1209,IDENT_cf89bb44251a5e92b71b,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu0_001/rollouts/0675,True,675,True,1209,PASS,terminal_present,task_A
MONOTONIC,True,0,112,0.058,29,main,False,IDENT_cf89bb44251a5e92b71b,seen,2azQ1b91cZZ,PASS,MONOTONIC_1210,IDENT_cf89bb44251a5e92b71b,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu0_001/rollouts/0676,True,676,True,1210,PASS,terminal_present,task_A
STOPFIX,True,0,112,0.058,29,main,False,IDENT_cf89bb44251a5e92b71b,seen,2azQ1b91cZZ,PASS,STOPFIX_1210,IDENT_cf89bb44251a5e92b71b,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu0_001/rollouts/0677,True,677,True,1210,PASS,terminal_present,task_A
STOPFIX,True,0,113,0.058,29,control,False,IDENT_cf89bb44251a5e92b71b,seen,2azQ1b91cZZ,PASS,STOPFIX_1211,IDENT_cf89bb44251a5e92b71b,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu1_001/rollouts/0678,True,678,True,1211,PASS,terminal_present,task_T
MONOTONIC,True,0,113,0.058,29,control,False,IDENT_cf89bb44251a5e92b71b,seen,2azQ1b91cZZ,PASS,MONOTONIC_1209,IDENT_cf89bb44251a5e92b71b,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu1_001/rollouts/0679,True,679,True,1209,PASS,terminal_present,task_T
STOPFIX,True,0,113,0.058,29,control,False,IDENT_cf89bb44251a5e92b71b,seen,2azQ1b91cZZ,PASS,STOPFIX_1209,IDENT_cf89bb44251a5e92b71b,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu1_001/rollouts/0680,True,680,True,1209,PASS,terminal_present,task_T
MONOTONIC,True,0,113,0.058,29,control,False,IDENT_cf89bb44251a5e92b71b,seen,2azQ1b91cZZ,PASS,MONOTONIC_1210,IDENT_cf89bb44251a5e92b71b,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu1_001/rollouts/0681,True,681,True,1210,PASS,terminal_present,task_T
STOPFIX,True,0,113,0.058,29,control,False,IDENT_cf89bb44251a5e92b71b,seen,2azQ1b91cZZ,PASS,STOPFIX_1210,IDENT_cf89bb44251a5e92b71b,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu1_001/rollouts/0682,True,682,True,1210,PASS,terminal_present,task_T
MONOTONIC,True,0,113,0.058,29,control,False,IDENT_cf89bb44251a5e92b71b,seen,2azQ1b91cZZ,PASS,MONOTONIC_1211,IDENT_cf89bb44251a5e92b71b,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu1_001/rollouts/0683,True,683,True,1211,PASS,terminal_present,task_T
MONOTONIC,True,0,114,0.058,29,main,False,IDENT_cf89bb44251a5e92b71b,seen_sham,2azQ1b91cZZ,PASS,MONOTONIC_1209,IDENT_cf89bb44251a5e92b71b,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu2_001/rollouts/0684,True,684,True,1209,PASS,terminal_present,task_A
STOPFIX,True,0,114,0.058,29,main,False,IDENT_cf89bb44251a5e92b71b,seen_sham,2azQ1b91cZZ,PASS,STOPFIX_1209,IDENT_cf89bb44251a5e92b71b,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu2_001/rollouts/0685,True,685,True,1209,PASS,terminal_present,task_A
