experiment,split,rank,episode_id,house,A_success,B_success,A_steps,B_steps,A_collisions,B_collisions,first_action_divergence,source_path,sha256
V16,UNSEEN,761,1371,TbHJrupSAjP,0.0,0.0,17,21,0,0,1,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_action_repair_v16/runs/motion_001/UNSEEN/sessions/gpu6_1790179264379569115/pairs/pair_761/PAIR.json,5adec545777b173b11cf6b79bb7904bf57eae83203222aa331b386f2a1662e58
V16,UNSEEN,768,1417,TbHJrupSAjP,0.0,0.0,8,8,0,0,,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_action_repair_v16/runs/motion_001/UNSEEN/sessions/gpu6_1790179264379569115/pairs/pair_768/PAIR.json,290536197c0e7bd1f42005905d5e98d38ae324e5a1f6a2b55e41768460a6a35b
V16,UNSEEN,775,1448,TbHJrupSAjP,0.0,0.0,11,12,0,0,11,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_action_repair_v16/runs/motion_001/UNSEEN/sessions/gpu6_1790179264379569115/pairs/pair_775/PAIR.json,e7fa8957a7606bfe2b6ce86168ee26c6b1dd871124af004d68130158249c3861
V16,UNSEEN,782,1599,TbHJrupSAjP,0.0,0.0,14,13,0,0,12,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_action_repair_v16/runs/motion_001/UNSEEN/sessions/gpu6_1790179264379569115/pairs/pair_782/PAIR.json,7575072723c2a17aac5378eea10e7d051fe21c402769756ff866e417adc9309d
V16,UNSEEN,789,1642,TbHJrupSAjP,0.0,0.0,15,15,0,0,,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_action_repair_v16/runs/motion_001/UNSEEN/sessions/gpu6_1790179264379569115/pairs/pair_789/PAIR.json,98c61bfd730b3ca35fbf1e14f3fea7bc505451588ef537495ce3eeb3c8cdf13b
V16,UNSEEN,796,1655,TbHJrupSAjP,1.0,1.0,49,46,10,0,6,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_action_repair_v16/runs/motion_001/UNSEEN/sessions/gpu6_1790179264379569115/pairs/pair_796/PAIR.json,554bfef2895cbc6cd0c1b40b40b2710278419a308f81745215b978a9700b55c8
V16,UNSEEN,803,1708,TbHJrupSAjP,0.0,0.0,14,17,0,0,8,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_action_repair_v16/runs/motion_001/UNSEEN/sessions/gpu6_1790179264379569115/pairs/pair_803/PAIR.json,7c6dff79fe94693be5400906c28df8e7f39a1b57213d08ec46a7fa547f769fdd
V16,UNSEEN,810,172,TbHJrupSAjP,1.0,0.0,39,28,0,1,7,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_action_repair_v16/runs/motion_001/UNSEEN/sessions/gpu6_1790179264379569115/pairs/pair_810/PAIR.json,a4d25f0e069ca84b4f5fd1a24502b5418ef19e59d085574d1862cb8674fba344
V16,UNSEEN,817,1790,TbHJrupSAjP,1.0,0.0,43,18,0,2,1,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_action_repair_v16/runs/motion_001/UNSEEN/sessions/gpu6_1790179264379569115/pairs/pair_817/PAIR.json,01fba7f39dd54a8ce6d53f45cea5a282cd930a3aba1e9cecea9bc2d006ce0200
V16,UNSEEN,824,1828,TbHJrupSAjP,0.0,0.0,11,34,0,0,6,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_action_repair_v16/runs/motion_001/UNSEEN/sessions/gpu6_1790179264379569115/pairs/pair_824/PAIR.json,6eac116fdc603da974957c91069528a1f603252d2f775703b9c221541ddc33b5
V16,UNSEEN,831,256,TbHJrupSAjP,0.0,0.0,10,12,0,1,2,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_action_repair_v16/runs/motion_001/UNSEEN/sessions/gpu6_1790179264379569115/pairs/pair_831/PAIR.json,f97ecbbdb0fb513795736a6148e6e0b3f2e4281cec604929b1632f3756b6cc92
V16,UNSEEN,838,275,TbHJrupSAjP,0.0,0.0,19,17,0,0,8,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_action_repair_v16/runs/motion_001/UNSEEN/sessions/gpu6_1790179264379569115/pairs/pair_838/PAIR.json,cd1733ab7635130bf3ea07cdd1939c2603eb4faf8a056c1b5197c8ceef0988e6
V16,UNSEEN,845,309,TbHJrupSAjP,0.0,0.0,12,20,0,0,12,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_action_repair_v16/runs/motion_001/UNSEEN/sessions/gpu6_1790179264379569115/pairs/pair_845/PAIR.json,0b699d82bcba77b1a47bd2d270c1ab5e07804b9c572dcc3a73428bdc8fec5748
V16,UNSEEN,852,34,TbHJrupSAjP,0.0,0.0,12,10,0,0,5,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_action_repair_v16/runs/motion_001/UNSEEN/sessions/gpu6_1790179264379569115/pairs/pair_852/PAIR.json,aca92e4cec2699d511c244eaced997f9bd911832a20ddcbe7cbadd3e890e3b98
V16,UNSEEN,859,36,TbHJrupSAjP,0.0,0.0,14,14,1,1,,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_action_repair_v16/runs/motion_001/UNSEEN/sessions/gpu6_1790179264379569115/pairs/pair_859/PAIR.json,cfd3bdc11f94a419c4e22c48cd6b8b45a5b01a8d7cce5f5c86c1d04f79505e6b
V16,UNSEEN,866,407,TbHJrupSAjP,0.0,0.0,12,12,0,0,,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_action_repair_v16/runs/motion_001/UNSEEN/sessions/gpu6_1790179264379569115/pairs/pair_866/PAIR.json,7737a3b9c0104881778152baaec2f0da051ecf0cca7ce8d5577b3567d2bcc17e
V16,UNSEEN,873,453,TbHJrupSAjP,0.0,0.0,55,19,0,0,8,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_action_repair_v16/runs/motion_001/UNSEEN/sessions/gpu6_1790179264379569115/pairs/pair_873/PAIR.json,3d29a22e9f7026038f2e6ad8339222d960e3cd66346a3c11a9c35ea3c5c6d541
V16,UNSEEN,880,519,TbHJrupSAjP,0.0,0.0,41,14,0,0,1,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_action_repair_v16/runs/motion_001/UNSEEN/sessions/gpu6_1790179264379569115/pairs/pair_880/PAIR.json,ef177a658a967878789e62bd4f6aea34ea2b95523da7dd780fae72fbbdef0130
V16,UNSEEN,887,565,TbHJrupSAjP,0.0,1.0,12,58,0,1,1,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_action_repair_v16/runs/motion_001/UNSEEN/sessions/gpu6_1790179264379569115/pairs/pair_887/PAIR.json,22e0330779d2ff588a32c18d396868993ae6c4235ce744d93ba950cbe3f3c5f2
V16,UNSEEN,894,589,TbHJrupSAjP,0.0,0.0,7,9,0,0,7,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_action_repair_v16/runs/motion_001/UNSEEN/sessions/gpu6_1790179264379569115/pairs/pair_894/PAIR.json,b29e33ee9c5c93ecb2b7371a1c3be6ee71806b885a4367eda87e33d9aec037d5
V16,UNSEEN,901,6,TbHJrupSAjP,0.0,0.0,73,28,4,2,9,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_action_repair_v16/runs/motion_001/UNSEEN/sessions/gpu6_1790179264379569115/pairs/pair_901/PAIR.json,a4462909d0b9870ec27e019d4f85e488ad390d3c0b408770d33621fba8872afd
V16,UNSEEN,908,699,TbHJrupSAjP,0.0,0.0,19,21,3,0,1,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_action_repair_v16/runs/motion_001/UNSEEN/sessions/gpu6_1790179264379569115/pairs/pair_908/PAIR.json,36397cb4b873814a45120be796425264a2e35dd58d97d79a1fdfaf2d873b1518
V16,UNSEEN,915,766,TbHJrupSAjP,0.0,0.0,7,6,0,0,4,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_action_repair_v16/runs/motion_001/UNSEEN/sessions/gpu6_1790179264379569115/pairs/pair_915/PAIR.json,2906b7374cc3bb2fb893148dee5644a02846e94c868a7eb0173c109b81307972
V16,UNSEEN,922,815,TbHJrupSAjP,0.0,0.0,13,15,0,0,5,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_action_repair_v16/runs/motion_001/UNSEEN/sessions/gpu6_1790179264379569115/pairs/pair_922/PAIR.json,bbc422cca62a34f30e31689d4c3c60ddf41556ff9445f1572b5a54a4d66da37a
V16,UNSEEN,929,837,TbHJrupSAjP,0.0,0.0,22,19,0,1,9,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_action_repair_v16/runs/motion_001/UNSEEN/sessions/gpu6_1790179264379569115/pairs/pair_929/PAIR.json,723b2ece3ead061c02c720612ba9b38bc0a80bdea7e09adca8efdbac99df1827
V16,UNSEEN,936,929,TbHJrupSAjP,0.0,0.0,10,35,0,0,4,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_action_repair_v16/runs/motion_001/UNSEEN/sessions/gpu6_1790179264379569115/pairs/pair_936/PAIR.json,2661fb739576b015f26476eea08f8331b8c143161ad165d70c4e474d97c0e948
V16,UNSEEN,943,1091,X7HyMhZNoso,1.0,1.0,20,22,0,0,12,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_action_repair_v16/runs/motion_001/UNSEEN/sessions/gpu6_1790179264379569115/pairs/pair_943/PAIR.json,67e3efa29435dc973a89e948643477c65aaa7fd3fbe60341cdca1cc8a8964b03
V16,UNSEEN,950,1155,X7HyMhZNoso,0.0,0.0,5,5,0,0,,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_action_repair_v16/runs/motion_001/UNSEEN/sessions/gpu6_1790179264379569115/pairs/pair_950/PAIR.json,e8044e6702a38fbcb323d0c1dc51a389b8881e4411ef009e8aa5743af93cd3f0
V16,UNSEEN,957,118,X7HyMhZNoso,0.0,0.0,8,8,0,0,,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_action_repair_v16/runs/motion_001/UNSEEN/sessions/gpu6_1790179264379569115/pairs/pair_957/PAIR.json,f8e708b4b937306edd6def817909dd98cc8b365053833d3265665154c536d170
V16,UNSEEN,964,1223,X7HyMhZNoso,0.0,0.0,47,54,0,0,6,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_action_repair_v16/runs/motion_001/UNSEEN/sessions/gpu6_1790179264379569115/pairs/pair_964/PAIR.json,0df68b5aba93cf89af9d81fd58b7ce59f0713c45d0e5930769bc779fda1ae9a0
V16,UNSEEN,971,1320,X7HyMhZNoso,0.0,0.0,14,16,0,0,1,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_action_repair_v16/runs/motion_001/UNSEEN/sessions/gpu6_1790179264379569115/pairs/pair_971/PAIR.json,5fbb35f1722b2c8eb8421be940c2da8c11053567fce9fe85baf2e93a12adc56b
V16,UNSEEN,978,1528,X7HyMhZNoso,0.0,1.0,18,46,0,0,1,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_action_repair_v16/runs/motion_001/UNSEEN/sessions/gpu6_1790179264379569115/pairs/pair_978/PAIR.json,f0273e6a326ce388ef7d9fc69144213c444a6b403707f684ceaee00132ee1f0d
V16,UNSEEN,985,1571,X7HyMhZNoso,0.0,0.0,17,17,0,0,,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_action_repair_v16/runs/motion_001/UNSEEN/sessions/gpu6_1790179264379569115/pairs/pair_985/PAIR.json,4d18877af0479a5064d009697ea7d314d4e984ef98f4e0eda8ee36402affd555
V16,UNSEEN,992,1677,X7HyMhZNoso,0.0,0.0,13,13,0,0,,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_action_repair_v16/runs/motion_001/UNSEEN/sessions/gpu6_1790179264379569115/pairs/pair_992/PAIR.json,766a0da3d70947563e79d5f14b07ec871d1a2bf4c4d021f7ef99b5065cf622fd
V16,UNSEEN,999,1795,X7HyMhZNoso,0.0,0.0,10,19,0,0,8,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_action_repair_v16/runs/motion_001/UNSEEN/sessions/gpu6_1790179264379569115/pairs/pair_999/PAIR.json,cb5d399dfb92d93f872cb014442e18781ad3059ca9507e882f1a249c850007c2
V16,UNSEEN,6,1032,2azQ1b91cZZ,0.0,0.0,18,19,0,0,16,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_action_repair_v16/runs/motion_001/UNSEEN/sessions/gpu7_1790179264592137662/pairs/pair_006/PAIR.json,51e858b28d6fd7f449ac048058af911f9260ab5d0de1129c82ba9ccf00c5bbc6
V16,UNSEEN,13,11,2azQ1b91cZZ,1.0,1.0,28,28,0,0,,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_action_repair_v16/runs/motion_001/UNSEEN/sessions/gpu7_1790179264592137662/pairs/pair_013/PAIR.json,804dcaadd4b782f8f2002afa6eea8b7fa5de8620e9a441efd2b0cc16a834c12c
V16,UNSEEN,20,1189,2azQ1b91cZZ,0.0,0.0,14,15,0,0,8,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_action_repair_v16/runs/motion_001/UNSEEN/sessions/gpu7_1790179264592137662/pairs/pair_020/PAIR.json,e243db0b4c453d0dd6e70ccf2737f78c659d77f8a5dcfc0900e58500df9652c1
V16,UNSEEN,27,1215,2azQ1b91cZZ,1.0,1.0,46,39,0,0,18,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_action_repair_v16/runs/motion_001/UNSEEN/sessions/gpu7_1790179264592137662/pairs/pair_027/PAIR.json,21880d509a37407382c64bac41d3207a3215caf529b93096f0be2df80c8046ba
V16,UNSEEN,34,1265,2azQ1b91cZZ,0.0,0.0,20,12,0,0,9,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_action_repair_v16/runs/motion_001/UNSEEN/sessions/gpu7_1790179264592137662/pairs/pair_034/PAIR.json,e263df83b5586c9797648b00770601946701794fdac5f9b540bddcd264aa7a1e
V16,UNSEEN,41,1296,2azQ1b91cZZ,0.0,0.0,8,8,0,0,,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_action_repair_v16/runs/motion_001/UNSEEN/sessions/gpu7_1790179264592137662/pairs/pair_041/PAIR.json,d1e38523023bbe09ee13d7cbe636bf4a9b8545d445fe275ddff2b4673e326901
V16,UNSEEN,48,1381,2azQ1b91cZZ,0.0,0.0,35,51,0,0,12,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_action_repair_v16/runs/motion_001/UNSEEN/sessions/gpu7_1790179264592137662/pairs/pair_048/PAIR.json,43fd5591f170e12e0f10436cc8df8f70d449831c8a853236554c58fe4e245ca4
V16,UNSEEN,55,140,2azQ1b91cZZ,0.0,0.0,34,12,0,0,1,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_action_repair_v16/runs/motion_001/UNSEEN/sessions/gpu7_1790179264592137662/pairs/pair_055/PAIR.json,d746406cb3f400f6d2a4399a72de829b9b0ff148c2b979bc85d5f2f86cbdc2d8
V16,UNSEEN,62,1434,2azQ1b91cZZ,0.0,0.0,14,15,0,0,14,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_action_repair_v16/runs/motion_001/UNSEEN/sessions/gpu7_1790179264592137662/pairs/pair_062/PAIR.json,836dc433874941e74388424e9cbed007cd2b1d9ff8ca9f8d654c3ffedbb96cc7
V16,UNSEEN,69,1459,2azQ1b91cZZ,0.0,0.0,8,20,0,0,4,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_action_repair_v16/runs/motion_001/UNSEEN/sessions/gpu7_1790179264592137662/pairs/pair_069/PAIR.json,44b8bbed7adbda1b50df8128d428700a37ff0c23a31798803c418fd5753fb42f
V16,UNSEEN,76,1499,2azQ1b91cZZ,0.0,0.0,58,35,0,0,13,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_action_repair_v16/runs/motion_001/UNSEEN/sessions/gpu7_1790179264592137662/pairs/pair_076/PAIR.json,ec9528f6e8e83fa7289e3b2c1401fd727c4a29d89d8471f2a1129b1658d47773
V16,UNSEEN,83,1574,2azQ1b91cZZ,0.0,0.0,9,14,0,0,2,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_action_repair_v16/runs/motion_001/UNSEEN/sessions/gpu7_1790179264592137662/pairs/pair_083/PAIR.json,8d6e4238cc3858a10875273c55ddbf14ec68709d9e252f31c7c76aacc9912166
V16,UNSEEN,90,16,2azQ1b91cZZ,0.0,0.0,17,500,0,0,1,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_action_repair_v16/runs/motion_001/UNSEEN/sessions/gpu7_1790179264592137662/pairs/pair_090/PAIR.json,4cb658944cf1e21e9757ac41870db84976bc59cc7f64dde87137f0458cd894ad
V16,UNSEEN,97,1621,2azQ1b91cZZ,0.0,0.0,29,25,0,0,7,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_action_repair_v16/runs/motion_001/UNSEEN/sessions/gpu7_1790179264592137662/pairs/pair_097/PAIR.json,b9cba3d32c35848858338208ad1c7b0060b819bedf808180ef660899812c25a4
V16,UNSEEN,1000,1796,X7HyMhZNoso,1.0,1.0,29,27,0,1,1,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_action_repair_v16/runs/motion_001/UNSEEN/sessions/gpu7_1790179264592137662/pairs/pair_1000/PAIR.json,9af53b070f3ecea1494b9bc28c3816bd23f95ce012845e425c1f45c374b8fe49
V16,UNSEEN,1007,219,X7HyMhZNoso,0.0,0.0,2,13,0,0,2,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_action_repair_v16/runs/motion_001/UNSEEN/sessions/gpu7_1790179264592137662/pairs/pair_1007/PAIR.json,3399426f3a073a7caf5c728276665dc7e88d414b5d4694082f8ce071a0ceb4a7
V16,UNSEEN,1014,244,X7HyMhZNoso,0.0,0.0,19,26,0,0,15,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_action_repair_v16/runs/motion_001/UNSEEN/sessions/gpu7_1790179264592137662/pairs/pair_1014/PAIR.json,4d59f3a75781542839e6b7f6c15c497de71a8596c29701f32f32a4bbfdf0f47d
V16,UNSEEN,1021,371,X7HyMhZNoso,0.0,0.0,5,4,0,0,3,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_action_repair_v16/runs/motion_001/UNSEEN/sessions/gpu7_1790179264592137662/pairs/pair_1021/PAIR.json,e2321df945d792d06bce7c0f0c1cb3b8d3b21a54aa6c2f85aa7bf70681d86fa2
V16,UNSEEN,1028,384,X7HyMhZNoso,0.0,0.0,22,19,3,0,8,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_action_repair_v16/runs/motion_001/UNSEEN/sessions/gpu7_1790179264592137662/pairs/pair_1028/PAIR.json,a2a22b4d74ba41ae2502efc80294d4936b92ba6bd61a20b8c756f5f578fe5435
V16,UNSEEN,1035,562,X7HyMhZNoso,1.0,0.0,93,27,1,0,14,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_action_repair_v16/runs/motion_001/UNSEEN/sessions/gpu7_1790179264592137662/pairs/pair_1035/PAIR.json,0b8d15bbccf9fcb1a60fe7a860c81da65dcf591091340883aa7ef903d63012b7
V16,UNSEEN,104,1714,2azQ1b91cZZ,0.0,0.0,21,16,0,0,13,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_action_repair_v16/runs/motion_001/UNSEEN/sessions/gpu7_1790179264592137662/pairs/pair_104/PAIR.json,6fd6f41832fed9de53dd7093bd27f04960ac62e110e651646d6eb3ca8a580c02
V16,UNSEEN,1042,602,X7HyMhZNoso,0.0,0.0,5,5,0,0,,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_action_repair_v16/runs/motion_001/UNSEEN/sessions/gpu7_1790179264592137662/pairs/pair_1042/PAIR.json,77f7e929a69123ec4a800deb58c30e982eecff47a09d885bb6b0e9f76da4f3f7
V16,UNSEEN,1049,615,X7HyMhZNoso,1.0,1.0,57,61,1,0,13,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_action_repair_v16/runs/motion_001/UNSEEN/sessions/gpu7_1790179264592137662/pairs/pair_1049/PAIR.json,04da31f12b851d601671f8b09be45c8e31250193d46324875599a577cf75d91b
V16,UNSEEN,1056,652,X7HyMhZNoso,0.0,0.0,8,8,0,0,,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_action_repair_v16/runs/motion_001/UNSEEN/sessions/gpu7_1790179264592137662/pairs/pair_1056/PAIR.json,b372c098f88fee743661b6083d78bc527a0a0ecb905adbf5308f3dbfdc948dbf
V16,UNSEEN,1063,689,X7HyMhZNoso,0.0,0.0,40,54,0,0,10,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_action_repair_v16/runs/motion_001/UNSEEN/sessions/gpu7_1790179264592137662/pairs/pair_1063/PAIR.json,9e19d7c309d52d4f8eaef586190a9ad858a09a0660942f79a911a3af518a7491
V16,UNSEEN,1070,855,X7HyMhZNoso,0.0,0.0,54,105,0,0,8,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_action_repair_v16/runs/motion_001/UNSEEN/sessions/gpu7_1790179264592137662/pairs/pair_1070/PAIR.json,db0ddce27624dc14d8a70ae5341d07ea9ef648572f2a767a3263cb1a3331a7cc
V16,UNSEEN,1077,925,X7HyMhZNoso,0.0,0.0,32,19,0,2,9,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_action_repair_v16/runs/motion_001/UNSEEN/sessions/gpu7_1790179264592137662/pairs/pair_1077/PAIR.json,3de3abbb7b5c47b619c94610973626e0cecb8e48d8acbd519ce98e7c9e020e8b
V16,UNSEEN,1084,1001,Z6MFQCViBuw,0.0,0.0,9,10,0,0,9,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_action_repair_v16/runs/motion_001/UNSEEN/sessions/gpu7_1790179264592137662/pairs/pair_1084/PAIR.json,3e22632c44a9443f43b7e5d37aaf96b8ba336cdef82acd5969493b4e587e77ba
