id,house,arm,success,spl,steps,trace,trace_sha256
255,oLBMNvg9in8,CURRENT_FIRST_s43,1.0,0.8713295405828702,62,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu4_1790418102314576017/episodes/255/CURRENT_FIRST_s43/TRACE.jsonl,01cb8035e1d86c24afc885936a12547ceb741a60b993f593d51bf55fb879cf29
255,oLBMNvg9in8,DELTA_ALL_s43,0.0,0.0,71,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu4_1790418102314576017/episodes/255/DELTA_ALL_s43/TRACE.jsonl,fdd8cae97bf27bb45ef44f82b4dc0ab9cc95e4983f59cde7cf6be8a85155f02a
255,oLBMNvg9in8,DELTA_FIRST_s43,1.0,0.8713295405828702,62,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu4_1790418102314576017/episodes/255/DELTA_FIRST_s43/TRACE.jsonl,e86b3e4abcfc00acef01b3f851f578a8946998e8c2377c143f26e8f8b437353b
255,oLBMNvg9in8,CURRENT_ALL_s44,0.0,0.0,71,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu4_1790418102314576017/episodes/255/CURRENT_ALL_s44/TRACE.jsonl,1f5be8db2e2dfd027673de29e57967e4819274a5b8d7327bd97e23b650bce867
255,oLBMNvg9in8,CURRENT_FIRST_s44,1.0,0.8713295405828702,62,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu4_1790418102314576017/episodes/255/CURRENT_FIRST_s44/TRACE.jsonl,651d374ccda1fe7b7d8452fb31d4640148977aebf13b7d337dbd56fa5498df66
255,oLBMNvg9in8,DELTA_ALL_s44,0.0,0.0,71,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu4_1790418102314576017/episodes/255/DELTA_ALL_s44/TRACE.jsonl,e70bde9252e15093a8b195d36b7959ddfd0ad3a349f5c1bc794b035c4fdcd14a
255,oLBMNvg9in8,DELTA_FIRST_s44,1.0,0.8713295405828702,62,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu4_1790418102314576017/episodes/255/DELTA_FIRST_s44/TRACE.jsonl,e2bfe13afaf8b7a56a050d20f1f0dd9be19e3bf7243ca430e1ff797879cf6bd9
255,oLBMNvg9in8,CURRENT_ALL_s42,1.0,0.8714175604479575,63,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu4_1790418102314576017/episodes/255/CURRENT_ALL_s42/TRACE.jsonl,37dd220f4c7858ccb34bc8516db44c4b0cb9bc5775d06e7df0c33b49be9da15d
255,oLBMNvg9in8,CURRENT_FIRST_s42,1.0,0.8713295405828702,62,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu4_1790418102314576017/episodes/255/CURRENT_FIRST_s42/TRACE.jsonl,be510b4972352fd6706a6b2ca05e0498524d7517f4acbf065d6ec4551c51f0f0
255,oLBMNvg9in8,DELTA_ALL_s42,1.0,0.8713295405828702,62,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu4_1790418102314576017/episodes/255/DELTA_ALL_s42/TRACE.jsonl,30032d2988607d2f4245e85b10847fe51652c6c24a12e762be8a2e64a1fd4bc1
261,oLBMNvg9in8,NATIVE,1.0,0.7020607749715182,73,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu0_1790417649676562378/episodes/261/NATIVE/TRACE.jsonl,f233317b6b7cd5de873050c0f260e8051ddf89a7af899e1af8ec095ff73eccf1
261,oLBMNvg9in8,CURRENT_FIRST_s44,1.0,0.8831898072334634,70,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu0_1790417649676562378/episodes/261/CURRENT_FIRST_s44/TRACE.jsonl,525060eaafee0e7e6db2dbb9cf56bd3969cdaf19aa1316c96d65276ecfde9459
261,oLBMNvg9in8,DELTA_ALL_s44,1.0,0.363907469673405,257,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu0_1790417649676562378/episodes/261/DELTA_ALL_s44/TRACE.jsonl,9507f39a31da97760bd05bb8ac2775b9f59bf295637ac1e360718b63749ffab4
261,oLBMNvg9in8,DELTA_FIRST_s44,0.0,0.0,93,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu0_1790417649676562378/episodes/261/DELTA_FIRST_s44/TRACE.jsonl,1e490c80c2a05fca07e5d28bb2e8808847309a3f5ee070cc1a9b00d277af5338
261,oLBMNvg9in8,CURRENT_ALL_s42,0.0,0.0,70,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu0_1790417649676562378/episodes/261/CURRENT_ALL_s42/TRACE.jsonl,063f812a3e0061d31d6315d6751c028561b60637924e6f500d0fb58b84c7ce3c
261,oLBMNvg9in8,CURRENT_FIRST_s42,1.0,0.6106233093038895,82,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu0_1790417649676562378/episodes/261/CURRENT_FIRST_s42/TRACE.jsonl,6e69f1fa4abaf330a8988434753a3c9f0aca499653b42ecd0adcbeed21714e45
261,oLBMNvg9in8,DELTA_ALL_s42,0.0,0.0,277,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu0_1790417649676562378/episodes/261/DELTA_ALL_s42/TRACE.jsonl,2aecdc8f9721f758cab7469f351002a7eace1a929986c54a2281db9e7a0c701d
261,oLBMNvg9in8,DELTA_FIRST_s42,1.0,0.7536629137861691,69,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu0_1790417649676562378/episodes/261/DELTA_FIRST_s42/TRACE.jsonl,e2d26fbbe7c63cd0f31fbb6ffbab6cd0f6a15e5b84f13de3156233d94edac854
261,oLBMNvg9in8,CURRENT_ALL_s43,1.0,0.8484556622524189,65,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu0_1790417649676562378/episodes/261/CURRENT_ALL_s43/TRACE.jsonl,5fcd056950959d22a72857d18f3ae1204843e8b10c2339a16b0072904f725148
261,oLBMNvg9in8,CURRENT_FIRST_s43,1.0,0.6106233093038895,82,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu0_1790417649676562378/episodes/261/CURRENT_FIRST_s43/TRACE.jsonl,dc28cc66d3267d57af94c661f58111054181b88169abf68181ba6248e1fde8e2
261,oLBMNvg9in8,DELTA_ALL_s43,1.0,0.8726354796189644,67,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu0_1790417649676562378/episodes/261/DELTA_ALL_s43/TRACE.jsonl,3c6f8bfe8ddfae3fcff087eeaad0b6063b145a03e02a0c0372a62b3927bf0e6b
261,oLBMNvg9in8,DELTA_FIRST_s43,1.0,0.6106233093038895,82,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu0_1790417649676562378/episodes/261/DELTA_FIRST_s43/TRACE.jsonl,ccc366563d5d886d5e8952849d7a8868c5d54a8f8eca0b3efe0a0518e3c00b91
261,oLBMNvg9in8,CURRENT_ALL_s44,0.0,0.0,105,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu0_1790417649676562378/episodes/261/CURRENT_ALL_s44/TRACE.jsonl,4ed06a3eca738ba1e2a66f54b5ec79dd39ae4885f99344e4c9fdb69f48bfd1cd
267,oLBMNvg9in8,NATIVE,1.0,0.598780431284241,110,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu6_1790416892777488656/episodes/267/NATIVE/TRACE.jsonl,9d1a9405d8b309aef4aec6af4e6a8ea8d1b95d58992040cc1b694a56bbaa95fe
267,oLBMNvg9in8,DELTA_FIRST_s42,1.0,0.598780431284241,109,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu6_1790416892777488656/episodes/267/DELTA_FIRST_s42/TRACE.jsonl,f61f17cc04a5b42c8d6ff082fa9aa63b7d2774a9d036f63bf841f81f48413561
267,oLBMNvg9in8,CURRENT_ALL_s43,0.0,0.0,277,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu6_1790416892777488656/episodes/267/CURRENT_ALL_s43/TRACE.jsonl,c4e9a6aa909627f7b64e9561de0428c613fa48f7f8f2d0416b6ff67841a8a1be
267,oLBMNvg9in8,CURRENT_FIRST_s43,1.0,0.598780431284241,109,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu6_1790416892777488656/episodes/267/CURRENT_FIRST_s43/TRACE.jsonl,e62a8f81713e097a8991d75bd437312b410e8e8dbf69f833bad55148cefb3653
267,oLBMNvg9in8,DELTA_ALL_s43,0.0,0.0,169,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu6_1790416892777488656/episodes/267/DELTA_ALL_s43/TRACE.jsonl,bef1bfea0a5edef9ded782c14346fdf0a5dfdb1355803a70a92bbd2feaae7aa6
267,oLBMNvg9in8,DELTA_FIRST_s43,1.0,0.598780431284241,109,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu6_1790416892777488656/episodes/267/DELTA_FIRST_s43/TRACE.jsonl,0d09ed37b71acb9273f50ec8018368568b23830a3993b1f752d5931a4bf65f22
267,oLBMNvg9in8,CURRENT_ALL_s44,0.0,0.0,169,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu6_1790416892777488656/episodes/267/CURRENT_ALL_s44/TRACE.jsonl,7d093f937f96794ba08eef951e5e9c086b47efd168fb20f1e8d7e0bde3d13536
267,oLBMNvg9in8,CURRENT_FIRST_s44,1.0,0.598780431284241,109,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu6_1790416892777488656/episodes/267/CURRENT_FIRST_s44/TRACE.jsonl,4ec8bd906a370ab3a7bf045c82932003e6aeb6bf721062a727e0b8666dc54447
267,oLBMNvg9in8,DELTA_ALL_s44,0.0,0.0,497,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu6_1790416892777488656/episodes/267/DELTA_ALL_s44/TRACE.jsonl,4835627a4cffca21b12705dede381ae316dbfb768d9e55ca3665905e79e0059a
267,oLBMNvg9in8,DELTA_FIRST_s44,1.0,0.598780431284241,109,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu6_1790416892777488656/episodes/267/DELTA_FIRST_s44/TRACE.jsonl,3d1569cf1dc47052c4fabc16a718b348082bbbdeb61998ea579e8646005c66b8
267,oLBMNvg9in8,CURRENT_ALL_s42,1.0,0.5664322500579032,161,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu6_1790416892777488656/episodes/267/CURRENT_ALL_s42/TRACE.jsonl,61d035d4b7c862a251bc0beca4a23cf2af3efd31c109a22af763738667700db9
267,oLBMNvg9in8,CURRENT_FIRST_s42,1.0,0.598780431284241,109,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu6_1790416892777488656/episodes/267/CURRENT_FIRST_s42/TRACE.jsonl,afb1b0a073e17b4978056e36227d29bb2286739c2892351ca6fb220820d66e07
267,oLBMNvg9in8,DELTA_ALL_s42,0.0,0.0,261,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu6_1790416892777488656/episodes/267/DELTA_ALL_s42/TRACE.jsonl,6ca1484577c6e12b09b3d76f7d530ed5e95e768a9e54beb8fdd8f09e09dff4a5
280,QUCTc6BB5sX,NATIVE,1.0,0.924041419073573,66,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu1_1790417784914309043/episodes/280/NATIVE/TRACE.jsonl,78b41d7be15f8f9fe5c6975e8dcc1a431feab9a8d42c3cdc36c44412ade8d9c1
280,QUCTc6BB5sX,CURRENT_ALL_s43,1.0,0.924041419073573,66,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu1_1790417784914309043/episodes/280/CURRENT_ALL_s43/TRACE.jsonl,e62fa9309cb78225fe15d318c3e5de1c2a6d564a7829e79575f25ebc59851a96
280,QUCTc6BB5sX,CURRENT_FIRST_s43,1.0,0.924041419073573,66,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu1_1790417784914309043/episodes/280/CURRENT_FIRST_s43/TRACE.jsonl,91e89a503e9adb85e49a47af8ca6ffb40d80c104df261f2caddc6496bd2a16b3
280,QUCTc6BB5sX,DELTA_ALL_s43,1.0,0.9450423586807686,65,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu1_1790417784914309043/episodes/280/DELTA_ALL_s43/TRACE.jsonl,4e3a533c6753de96ac1d025500d07bff73e0fd20afcdff03e1f8ddf48ac66cca
280,QUCTc6BB5sX,DELTA_FIRST_s43,1.0,0.9450423586807686,65,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu1_1790417784914309043/episodes/280/DELTA_FIRST_s43/TRACE.jsonl,7efb033c67da9377f1cb63406648c7404073110f50cb809e4741cbf5ebd10245
280,QUCTc6BB5sX,CURRENT_ALL_s44,1.0,0.924041419073573,66,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu1_1790417784914309043/episodes/280/CURRENT_ALL_s44/TRACE.jsonl,7e4e51812b35eb9fbff43f25326d12ce9f3efef833afb28d8f5476db131dd980
280,QUCTc6BB5sX,CURRENT_FIRST_s44,1.0,0.924041419073573,66,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu1_1790417784914309043/episodes/280/CURRENT_FIRST_s44/TRACE.jsonl,658e3b5c1ff5c0d55184c17a813c32b580c87f6a68d6f19ee3e033fc14d96a0d
280,QUCTc6BB5sX,DELTA_ALL_s44,1.0,0.924041419073573,66,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu1_1790417784914309043/episodes/280/DELTA_ALL_s44/TRACE.jsonl,4977402d043deb9eb9e75c0e980283be8c9926cb1fb9c4ba780888a9473156b2
280,QUCTc6BB5sX,DELTA_FIRST_s44,1.0,0.924041419073573,66,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu1_1790417784914309043/episodes/280/DELTA_FIRST_s44/TRACE.jsonl,ef84fc94b47161cfe20e21d558d661e1b42bbe204be3e3d8c4a6ec0b3d20e403
280,QUCTc6BB5sX,CURRENT_ALL_s42,1.0,0.924041419073573,66,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu1_1790417784914309043/episodes/280/CURRENT_ALL_s42/TRACE.jsonl,0cfc42c9993f30559ace2979715acba1923faf9aa557d65452cf7fd2ff10cb86
280,QUCTc6BB5sX,CURRENT_FIRST_s42,1.0,0.924041419073573,66,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu1_1790417784914309043/episodes/280/CURRENT_FIRST_s42/TRACE.jsonl,bf1987f28122ab92a9607b41400d966b44f5003ae6acbd99cc30fe2416bf03d7
280,QUCTc6BB5sX,DELTA_ALL_s42,1.0,0.924041419073573,66,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu1_1790417784914309043/episodes/280/DELTA_ALL_s42/TRACE.jsonl,8fd3a80958c15cae393b6f264944e8b5dc9280ddb100f17dc24e357a4db86510
280,QUCTc6BB5sX,DELTA_FIRST_s42,1.0,0.924041419073573,66,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu1_1790417784914309043/episodes/280/DELTA_FIRST_s42/TRACE.jsonl,4bbb800cb0ea264c8494cdd5bb11bca24dbff0327b23f7edb1161dead75ba5f2
283,zsNo4HB9uLZ,NATIVE,0.0,0.0,38,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu0_1790419417452990173/episodes/283/NATIVE/TRACE.jsonl,cf995c44f83bf1165ba0c3d010feb6c86571cf550c73b07cc604b3260c59c6bf
283,zsNo4HB9uLZ,DELTA_FIRST_s43,0.0,0.0,38,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu0_1790419417452990173/episodes/283/DELTA_FIRST_s43/TRACE.jsonl,561be5f8ea4117f9cfa9cd08e3f9415ccc7d84a712fe30faa9d2946ae6c96396
283,zsNo4HB9uLZ,CURRENT_ALL_s44,1.0,0.7338024082311277,84,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu0_1790419417452990173/episodes/283/CURRENT_ALL_s44/TRACE.jsonl,da84c14207e11ce4155dbb7c999ba33fbe29d1b272d8363a906577a541229f7f
283,zsNo4HB9uLZ,CURRENT_FIRST_s44,0.0,0.0,38,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu0_1790419417452990173/episodes/283/CURRENT_FIRST_s44/TRACE.jsonl,385e3dfe0b4416927519b012c7e1f5ce19a34e63a7d7e6b97ee7e23bac5441e0
283,zsNo4HB9uLZ,DELTA_ALL_s44,1.0,0.7315907958849279,84,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu0_1790419417452990173/episodes/283/DELTA_ALL_s44/TRACE.jsonl,335a09fef4d5445126ed4dddc593ea94bb618d87b0e28293aca2124f21d577bf
283,zsNo4HB9uLZ,DELTA_FIRST_s44,0.0,0.0,38,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu0_1790419417452990173/episodes/283/DELTA_FIRST_s44/TRACE.jsonl,eb5de1582c70622b80d40f001c396cdea2a21aa380eb7d8f28d6fe76eadc6076
