id,episode_id,trajectory_id,house,arm,success,spl,steps,trace,trace_sha256
166,745,3053,zsNo4HB9uLZ,LOCAL_s43,1.0,0.9836112458912887,40,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu5_1790352255358424405/episodes/166/LOCAL_s43/TRACE.jsonl,a02475b58f2886fc693b5ca23f1d5db3f0d7bc65c54c34b06a72339b75e3cd35
167,1030,4186,2azQ1b91cZZ,NATIVE,0.0,0.0,48,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu5_1790352255358424405/episodes/167/NATIVE/TRACE.jsonl,ec374657c0c7bce1dc34d21072978a190b6ae2c1a4a282305c2040927454c9e1
167,1030,4186,2azQ1b91cZZ,LOCAL_s44,0.0,0.0,51,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu5_1790352255358424405/episodes/167/LOCAL_s44/TRACE.jsonl,1969bb31cc3b96dc4f45bf1dfb7175585a0aadda905673c6e421cae28d050fee
167,1030,4186,2azQ1b91cZZ,CONCAT_s42,0.0,0.0,48,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu5_1790352255358424405/episodes/167/CONCAT_s42/TRACE.jsonl,1199d4718de7b339c1609635589369cb8b5583d22c7b3534b212b49bacd6dd5b
167,1030,4186,2azQ1b91cZZ,LOCAL_s42,0.0,0.0,48,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu5_1790352255358424405/episodes/167/LOCAL_s42/TRACE.jsonl,62da3b4c20ba8a9a87f0df9ed1898bb8b48329831a0ee87d8f7353488f7f80b7
167,1030,4186,2azQ1b91cZZ,CONCAT_s43,0.0,0.0,48,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu5_1790352255358424405/episodes/167/CONCAT_s43/TRACE.jsonl,2d7dd29d6c588a71276fd56aac62759b1aa91aed7154354d13d232452123cb44
167,1030,4186,2azQ1b91cZZ,LOCAL_s43,0.0,0.0,122,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu5_1790352255358424405/episodes/167/LOCAL_s43/TRACE.jsonl,857cbcb60fa5b0dca98aeb8f455167ceb83adbef98697ed3210413b8f64d324e
167,1030,4186,2azQ1b91cZZ,CONCAT_s44,0.0,0.0,48,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu5_1790352255358424405/episodes/167/CONCAT_s44/TRACE.jsonl,9494e134ded6ae99dff0f66d7ab44b47e44e374b4de92d2b937eda5633844652
192,768,3151,TbHJrupSAjP,NATIVE,1.0,0.8479473789644152,52,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu5_1790353942516087371/episodes/192/NATIVE/TRACE.jsonl,613eee4c445885e10d2616e6a0eb8ed75e101d6896370df7bb31a5aa227f3f89
192,768,3151,TbHJrupSAjP,CONCAT_s42,1.0,0.8479473789644152,52,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu5_1790353942516087371/episodes/192/CONCAT_s42/TRACE.jsonl,53f7b326de20e777a4fafbef3aced74f9fefd08a561e18a77b1806720d6344b9
192,768,3151,TbHJrupSAjP,LOCAL_s42,1.0,0.8287597057645141,54,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu5_1790353942516087371/episodes/192/LOCAL_s42/TRACE.jsonl,b598b861c30e7b429b6ad5fd652e7d2cd00880a1b73ca04ef9215d90ce0a857a
192,768,3151,TbHJrupSAjP,CONCAT_s43,1.0,0.8479473789644152,52,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu5_1790353942516087371/episodes/192/CONCAT_s43/TRACE.jsonl,448f44d7bcd1c788c3e927c868f79bf59b361386d37ee46b9e93e3776a34ac0d
192,768,3151,TbHJrupSAjP,LOCAL_s43,1.0,0.8891175768715264,49,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu5_1790353942516087371/episodes/192/LOCAL_s43/TRACE.jsonl,019451e80e2c0463bb35fe486652716ae0edee677105c67b9148322b72ad0c5b
192,768,3151,TbHJrupSAjP,CONCAT_s44,1.0,0.8479473789644152,52,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu5_1790353942516087371/episodes/192/CONCAT_s44/TRACE.jsonl,c36f21c837e7b3774b7a8370485862dcd70abdd56cacc625b652bab718304893
192,768,3151,TbHJrupSAjP,LOCAL_s44,1.0,0.8891175768715264,49,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu5_1790353942516087371/episodes/192/LOCAL_s44/TRACE.jsonl,bfe6e4faba26a561218b0425f661f2e0b2b27dd564832152a5a4a2c2095820f7
193,1070,4297,zsNo4HB9uLZ,NATIVE,0.0,0.0,55,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu5_1790353942516087371/episodes/193/NATIVE/TRACE.jsonl,dcc91d39c884427093f55325b328f7a81b7f3ede9c1e9634f4be855a1381641d
193,1070,4297,zsNo4HB9uLZ,LOCAL_s42,0.0,0.0,55,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu5_1790353942516087371/episodes/193/LOCAL_s42/TRACE.jsonl,a34b935fbe04b0f85dbf5d7b644a63df605d1e5e704165faca5d9f9928305eb7
193,1070,4297,zsNo4HB9uLZ,CONCAT_s43,0.0,0.0,55,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu5_1790353942516087371/episodes/193/CONCAT_s43/TRACE.jsonl,2c28cbe71b7bcd5817bdde572ee5d92c7d741003d7771c70c2d00c62817834c1
193,1070,4297,zsNo4HB9uLZ,LOCAL_s43,0.0,0.0,55,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu5_1790353942516087371/episodes/193/LOCAL_s43/TRACE.jsonl,b7a2aa096466dd35e7d38d18423f2b227d11c1953e45a8f5396cbbe83f16032d
193,1070,4297,zsNo4HB9uLZ,CONCAT_s44,0.0,0.0,55,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu5_1790353942516087371/episodes/193/CONCAT_s44/TRACE.jsonl,a513cc83474496e9504030b99f07e90fde34806de5c30d98b1e5c84b5404135a
193,1070,4297,zsNo4HB9uLZ,LOCAL_s44,0.0,0.0,55,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu5_1790353942516087371/episodes/193/LOCAL_s44/TRACE.jsonl,7d04e12cbaa499a37f27e572482c1f1eca95e87a1874ed5603496e116cf77216
193,1070,4297,zsNo4HB9uLZ,CONCAT_s42,0.0,0.0,55,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu5_1790353942516087371/episodes/193/CONCAT_s42/TRACE.jsonl,b99b664d55b48351e4245d141f5dc56efcd433502280e5a73dab4af6453dcae2
194,658,2738,TbHJrupSAjP,NATIVE,1.0,0.9681552115383917,29,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu5_1790353942516087371/episodes/194/NATIVE/TRACE.jsonl,efb00566e38f93e55de8990a80fbbd98f34d03f30272bfd822d839c9a7cb300b
194,658,2738,TbHJrupSAjP,CONCAT_s43,1.0,0.916368682529598,31,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu5_1790353942516087371/episodes/194/CONCAT_s43/TRACE.jsonl,64da8644409afa60ad94f6e9cadf52697b5faee68ca7d829a858c23aa0b7d683
194,658,2738,TbHJrupSAjP,LOCAL_s43,1.0,1.0,25,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu5_1790353942516087371/episodes/194/LOCAL_s43/TRACE.jsonl,2e32b5a8d33ab019925798e8fb0d8f6c73318dfcec9114da6c6b498a5b1b3836
194,658,2738,TbHJrupSAjP,CONCAT_s44,1.0,0.916368682529598,31,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu5_1790353942516087371/episodes/194/CONCAT_s44/TRACE.jsonl,fbca2893f61d72d98ece69ab92fe46a439a50455b44dc59f2cc89bf7d94662a8
194,658,2738,TbHJrupSAjP,LOCAL_s44,1.0,1.0,29,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu5_1790353942516087371/episodes/194/LOCAL_s44/TRACE.jsonl,6e54a518ab3747c7eddb1c04e3f2fdaf41d482fa9cbe79189b5c71df36ba52bf
194,658,2738,TbHJrupSAjP,CONCAT_s42,1.0,0.916368682529598,31,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu5_1790353942516087371/episodes/194/CONCAT_s42/TRACE.jsonl,53ade6c327c9aed5d67825b05204224c32663fc6a3d83a620fdb48147f5432d5
194,658,2738,TbHJrupSAjP,LOCAL_s42,1.0,1.0,25,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu5_1790353942516087371/episodes/194/LOCAL_s42/TRACE.jsonl,52e7df0472f8e868958786482fe5c50bb0338a136194fd37e6c1b31ab18db361
195,655,2695,zsNo4HB9uLZ,NATIVE,1.0,0.6701894848488824,96,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu5_1790353942516087371/episodes/195/NATIVE/TRACE.jsonl,b8b1c0b4cffe792461a6bf455d4442605aad4e760fe61d52a9699199b610c88a
195,655,2695,zsNo4HB9uLZ,LOCAL_s43,0.0,0.0,63,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu5_1790353942516087371/episodes/195/LOCAL_s43/TRACE.jsonl,fe7fe073b8efbb118feab382e01af71d1e29c480befb88c8f1d66876eb2717c6
195,655,2695,zsNo4HB9uLZ,CONCAT_s44,1.0,0.8096969382952011,85,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu5_1790353942516087371/episodes/195/CONCAT_s44/TRACE.jsonl,831a8686bf11baf332bc391f145ca2564f8e0d8d6c31c14b0f914e3ce8c52d42
195,655,2695,zsNo4HB9uLZ,LOCAL_s44,1.0,0.747454835874354,93,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu5_1790353942516087371/episodes/195/LOCAL_s44/TRACE.jsonl,297a007548982c7621bdb90713e6d91957ef1cd1946787d665edc20d6ac14327
195,655,2695,zsNo4HB9uLZ,CONCAT_s42,1.0,0.6912254586818787,93,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu5_1790353942516087371/episodes/195/CONCAT_s42/TRACE.jsonl,dfe5839d55e326ea10f4854305df6d1a35ae1fbe0323a2af4e29b6eee9c0e297
195,655,2695,zsNo4HB9uLZ,LOCAL_s42,1.0,0.6912254586818787,93,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu5_1790353942516087371/episodes/195/LOCAL_s42/TRACE.jsonl,d29e6aecbbed504dec81f6dd81f39c21987fb2c1bbf726da3a2739aaa487a05e
195,655,2695,zsNo4HB9uLZ,CONCAT_s43,1.0,0.6919227750005962,93,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu5_1790353942516087371/episodes/195/CONCAT_s43/TRACE.jsonl,9a263325de659909e8a901ef1af39578c63538ae06e3a6f8602d294ff833f960
196,250,998,zsNo4HB9uLZ,NATIVE,0.0,0.0,108,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu5_1790353942516087371/episodes/196/NATIVE/TRACE.jsonl,750e4168a9fb8c2d513a1ef1652c0415e7c700ec53a0af06b0aa14d834666499
196,250,998,zsNo4HB9uLZ,CONCAT_s44,0.0,0.0,108,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu5_1790353942516087371/episodes/196/CONCAT_s44/TRACE.jsonl,a5b76f162b7cf85a824982604ee09495a3c5fa8d6e5dba8591941c0b413e5a7b
196,250,998,zsNo4HB9uLZ,LOCAL_s44,0.0,0.0,139,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu5_1790353942516087371/episodes/196/LOCAL_s44/TRACE.jsonl,7589a14b8bddc464247ee9ffbe039134c55fd0fcfbab7c704afb69956af6d95c
196,250,998,zsNo4HB9uLZ,CONCAT_s42,0.0,0.0,106,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu5_1790353942516087371/episodes/196/CONCAT_s42/TRACE.jsonl,990be68c911836d2d39838b9e3574ab758549e6000e9260d4675469f2aa7a477
196,250,998,zsNo4HB9uLZ,LOCAL_s42,0.0,0.0,78,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu5_1790353942516087371/episodes/196/LOCAL_s42/TRACE.jsonl,df6b2c38c72e05db500d97f034d58ae05173abed0b68e4be830abd91da7e17e0
196,250,998,zsNo4HB9uLZ,CONCAT_s43,0.0,0.0,108,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu5_1790353942516087371/episodes/196/CONCAT_s43/TRACE.jsonl,c105a82e1d01afdd03d2d7673eb81066333dfde8e72f0ec2c82cfb5b213ab339
196,250,998,zsNo4HB9uLZ,LOCAL_s43,0.0,0.0,133,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu5_1790353942516087371/episodes/196/LOCAL_s43/TRACE.jsonl,411e06ef90d8ec7694085b3de0185def30ad619cf9bd774c628a926e372654bc
197,672,2755,zsNo4HB9uLZ,NATIVE,0.0,0.0,59,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu5_1790353942516087371/episodes/197/NATIVE/TRACE.jsonl,cc4482ea3870c901d9c344382a246baa17bc3bcc1583db1dbf42470ccbb01f6d
197,672,2755,zsNo4HB9uLZ,LOCAL_s44,0.0,0.0,49,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu5_1790353942516087371/episodes/197/LOCAL_s44/TRACE.jsonl,f0d995c4ea1a5daf84cc780d9c66e74fc4d663876383400d32049d93211d5031
197,672,2755,zsNo4HB9uLZ,CONCAT_s42,0.0,0.0,63,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu5_1790353942516087371/episodes/197/CONCAT_s42/TRACE.jsonl,fa5e8da07e22dc885926aee3213b71b13a603e31dd87c270a52623b33514b7bc
197,672,2755,zsNo4HB9uLZ,LOCAL_s42,0.0,0.0,131,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu5_1790353942516087371/episodes/197/LOCAL_s42/TRACE.jsonl,bd6753c78b25c2db7b179da0270696a59c63d86435a927280fa459bfd178ff78
197,672,2755,zsNo4HB9uLZ,CONCAT_s43,0.0,0.0,63,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu5_1790353942516087371/episodes/197/CONCAT_s43/TRACE.jsonl,6878f2f342fc665b17edbd468f7baae09a5ca6e5e3d4662b9c19b8ff83b298b2
197,672,2755,zsNo4HB9uLZ,LOCAL_s43,0.0,0.0,159,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu5_1790353942516087371/episodes/197/LOCAL_s43/TRACE.jsonl,dccf84d59be118e1343726131349e54f613ff76c9147c36f3fc5be77bc5d0a26
197,672,2755,zsNo4HB9uLZ,CONCAT_s44,0.0,0.0,59,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu5_1790353942516087371/episodes/197/CONCAT_s44/TRACE.jsonl,4eeae13cd7a71749c3c209e23d1cde1e5f7da92c3adef949d02d7127f7417431
198,1549,6077,zsNo4HB9uLZ,NATIVE,0.0,0.0,82,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu5_1790353942516087371/episodes/198/NATIVE/TRACE.jsonl,a56613caa42272d23e2430f58aebbe0a87fb76fe8f6bea691f1fc7baecbbac80
198,1549,6077,zsNo4HB9uLZ,CONCAT_s42,0.0,0.0,93,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu5_1790353942516087371/episodes/198/CONCAT_s42/TRACE.jsonl,cc918ff4bc13d16abfcd437d72e67fae3e2d47c24cd1a5fd3636aca35d9949e0
198,1549,6077,zsNo4HB9uLZ,LOCAL_s42,0.0,0.0,65,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu5_1790353942516087371/episodes/198/LOCAL_s42/TRACE.jsonl,a837e125c65b50c960d948c670329a7362c0fcc2f02fc922b529cc5d11bed56e
198,1549,6077,zsNo4HB9uLZ,CONCAT_s43,0.0,0.0,93,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu5_1790353942516087371/episodes/198/CONCAT_s43/TRACE.jsonl,a384e4098194ea23c0bde78cbc07c2a572dbac6326b4974cee96c96b3dbffa7b
198,1549,6077,zsNo4HB9uLZ,LOCAL_s43,0.0,0.0,65,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu5_1790353942516087371/episodes/198/LOCAL_s43/TRACE.jsonl,b9700f51266c186694a6c189eb0c9bcf1621a511907eb42570e2025edbcf6143
198,1549,6077,zsNo4HB9uLZ,CONCAT_s44,0.0,0.0,93,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu5_1790353942516087371/episodes/198/CONCAT_s44/TRACE.jsonl,3b51af0006a0fc0e1f1d7bd23fcb07b9962a57df8aeb8eff717311c2701c5444
198,1549,6077,zsNo4HB9uLZ,LOCAL_s44,0.0,0.0,65,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu5_1790353942516087371/episodes/198/LOCAL_s44/TRACE.jsonl,b6e6a19af2ec2b8715d3e41c3d671f0419b9a5c412d4993b82f2d79e0d5ba1b1
199,1767,6982,zsNo4HB9uLZ,NATIVE,1.0,1.0,39,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu5_1790353942516087371/episodes/199/NATIVE/TRACE.jsonl,a036144685bcc1a7e71c8cc03528d2a8df151eb965eee6fddbc60f599f032a2a
199,1767,6982,zsNo4HB9uLZ,LOCAL_s42,1.0,1.0,38,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu5_1790353942516087371/episodes/199/LOCAL_s42/TRACE.jsonl,540e8c8f22021f6cb45272f77435ea4d597a4ac54b6b32b1aa6a19b6c799a935
199,1767,6982,zsNo4HB9uLZ,CONCAT_s43,1.0,1.0,38,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu5_1790353942516087371/episodes/199/CONCAT_s43/TRACE.jsonl,753d687cc10580451bfe2aa233e5bc64ecbc66b9932022cf802061f0438e0350
199,1767,6982,zsNo4HB9uLZ,LOCAL_s43,1.0,1.0,39,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu5_1790353942516087371/episodes/199/LOCAL_s43/TRACE.jsonl,b19c4b7f658b04d5157e674407528a4582821f7246fe994c438a4bf6cf40c81b
199,1767,6982,zsNo4HB9uLZ,CONCAT_s44,1.0,1.0,39,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu5_1790353942516087371/episodes/199/CONCAT_s44/TRACE.jsonl,b5d824c45a2cd2adf682acea83de5db95787b48e6c56c0deb32f0ba14bdb4fc0
199,1767,6982,zsNo4HB9uLZ,LOCAL_s44,1.0,1.0,39,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu5_1790353942516087371/episodes/199/LOCAL_s44/TRACE.jsonl,f6dcda2c601e758a206f6b2633dd25625447f5287b06ca7e4d2014cf6d263c91
199,1767,6982,zsNo4HB9uLZ,CONCAT_s42,1.0,1.0,38,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu5_1790353942516087371/episodes/199/CONCAT_s42/TRACE.jsonl,7c97c88e19890ab23e212ba25e576767672582c60a60ae8b61d7d8a1d7f8dd46
48,990,4051,QUCTc6BB5sX,NATIVE,0.0,0.0,84,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu6_1790348659019746236/episodes/48/NATIVE/TRACE.jsonl,57308bbc52005ff3eb671c28d5d3b6349ece5931569a16489dd3b942aab35ff4
48,990,4051,QUCTc6BB5sX,CONCAT_s42,0.0,0.0,95,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu6_1790348659019746236/episodes/48/CONCAT_s42/TRACE.jsonl,7fae5b0cb3a65cc3c809afc75463f3abd7df4ff7deb9e1bf4730b84e6bfb04c8
48,990,4051,QUCTc6BB5sX,LOCAL_s42,0.0,0.0,81,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu6_1790348659019746236/episodes/48/LOCAL_s42/TRACE.jsonl,b86fa239e6496bc517ce0bae65aac55484f0ebb29c9fe11577f049e64e1fd30e
48,990,4051,QUCTc6BB5sX,CONCAT_s43,0.0,0.0,86,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu6_1790348659019746236/episodes/48/CONCAT_s43/TRACE.jsonl,8c6b092ff07f2a71101cff1e07a928e2fd8d79421779017498b437383a5438fa
48,990,4051,QUCTc6BB5sX,LOCAL_s43,0.0,0.0,85,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu6_1790348659019746236/episodes/48/LOCAL_s43/TRACE.jsonl,04af56ae64b6e543bfd85fb50e9a1d7e140e98334defb3943c62332935c3a110
48,990,4051,QUCTc6BB5sX,CONCAT_s44,0.0,0.0,77,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu6_1790348659019746236/episodes/48/CONCAT_s44/TRACE.jsonl,cc2a4f65ee77b76a1a3206e5319f38d9e1e6e1eea89e683250c4b66e58120ace
48,990,4051,QUCTc6BB5sX,LOCAL_s44,0.0,0.0,69,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu6_1790348659019746236/episodes/48/LOCAL_s44/TRACE.jsonl,f4cc872932adfdeeca797286e60afe284f6a8d395752dc2cdf3e0ce8f3650035
49,133,498,TbHJrupSAjP,NATIVE,0.0,0.0,96,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu6_1790348659019746236/episodes/49/NATIVE/TRACE.jsonl,5ed87102c45eb5f1bfcfaf5e256d33d8503addcf26bb718b5fd93b2e4352a60d
