arm,available,collisions,condition,cost,decisions,endpoint,exhausted,family_id,history_id,house,legacy_label,model,parent_family_id,parent_slot,path,planned,rank,ready_at_stop,seed,status,stratum,task_id
OLD,True,0,192,0.194,97,main,False,HOLDOUT_e5e49c775e47a9bd4828,seen,UwV83HsGsw3,PASS,OLD_1210,HOLDOUT_e5e49c775e47a9bd4828,0,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu0_001/rollouts/1154,True,1154,True,1210,PASS,terminal_present,task_A
EXPANDED,True,0,192,0.1,50,main,False,HOLDOUT_e5e49c775e47a9bd4828,seen,UwV83HsGsw3,PASS,EXPANDED_1210,HOLDOUT_e5e49c775e47a9bd4828,0,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu0_001/rollouts/1155,True,1155,True,1210,PASS,terminal_present,task_A
OLD,True,0,192,0.09,45,main,False,HOLDOUT_e5e49c775e47a9bd4828,seen,UwV83HsGsw3,PASS,OLD_1211,HOLDOUT_e5e49c775e47a9bd4828,0,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu0_001/rollouts/1156,True,1156,True,1211,PASS,terminal_present,task_A
EXPANDED,True,0,192,0.094,47,main,False,HOLDOUT_e5e49c775e47a9bd4828,seen,UwV83HsGsw3,PASS,EXPANDED_1211,HOLDOUT_e5e49c775e47a9bd4828,0,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu0_001/rollouts/1157,True,1157,True,1211,PASS,terminal_present,task_A
EXPANDED,True,0,193,1.0,33,control,False,HOLDOUT_e5e49c775e47a9bd4828,seen,UwV83HsGsw3,FAIL,EXPANDED_1209,HOLDOUT_e5e49c775e47a9bd4828,0,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu1_001/rollouts/1158,True,1158,False,1209,FAIL,terminal_present,task_T
OLD,True,0,193,0.042,21,control,False,HOLDOUT_e5e49c775e47a9bd4828,seen,UwV83HsGsw3,PASS,OLD_1210,HOLDOUT_e5e49c775e47a9bd4828,0,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu1_001/rollouts/1159,True,1159,True,1210,PASS,terminal_present,task_T
EXPANDED,True,0,193,0.066,33,control,False,HOLDOUT_e5e49c775e47a9bd4828,seen,UwV83HsGsw3,PASS,EXPANDED_1210,HOLDOUT_e5e49c775e47a9bd4828,0,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu1_001/rollouts/1160,True,1160,True,1210,PASS,terminal_present,task_T
OLD,True,0,193,0.042,21,control,False,HOLDOUT_e5e49c775e47a9bd4828,seen,UwV83HsGsw3,PASS,OLD_1211,HOLDOUT_e5e49c775e47a9bd4828,0,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu1_001/rollouts/1161,True,1161,True,1211,PASS,terminal_present,task_T
EXPANDED,True,0,193,1.0,39,control,False,HOLDOUT_e5e49c775e47a9bd4828,seen,UwV83HsGsw3,FAIL,EXPANDED_1211,HOLDOUT_e5e49c775e47a9bd4828,0,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu1_001/rollouts/1162,True,1162,False,1211,FAIL,terminal_present,task_T
OLD,True,0,193,0.042,21,control,False,HOLDOUT_e5e49c775e47a9bd4828,seen,UwV83HsGsw3,PASS,OLD_1209,HOLDOUT_e5e49c775e47a9bd4828,0,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu1_001/rollouts/1163,True,1163,True,1209,PASS,terminal_present,task_T
OLD,True,0,194,0.06,30,main,False,HOLDOUT_e5e49c775e47a9bd4828,seen_sham,UwV83HsGsw3,PASS,OLD_1210,HOLDOUT_e5e49c775e47a9bd4828,0,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu2_001/rollouts/1164,True,1164,True,1210,PASS,terminal_present,task_A
EXPANDED,True,0,194,0.1,50,main,False,HOLDOUT_e5e49c775e47a9bd4828,seen_sham,UwV83HsGsw3,PASS,EXPANDED_1210,HOLDOUT_e5e49c775e47a9bd4828,0,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu2_001/rollouts/1165,True,1165,True,1210,PASS,terminal_present,task_A
OLD,True,0,194,0.11,55,main,False,HOLDOUT_e5e49c775e47a9bd4828,seen_sham,UwV83HsGsw3,PASS,OLD_1211,HOLDOUT_e5e49c775e47a9bd4828,0,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu2_001/rollouts/1166,True,1166,True,1211,PASS,terminal_present,task_A
EXPANDED,True,0,194,0.094,47,main,False,HOLDOUT_e5e49c775e47a9bd4828,seen_sham,UwV83HsGsw3,PASS,EXPANDED_1211,HOLDOUT_e5e49c775e47a9bd4828,0,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu2_001/rollouts/1167,True,1167,True,1211,PASS,terminal_present,task_A
OLD,True,0,194,0.042,21,main,False,HOLDOUT_e5e49c775e47a9bd4828,seen_sham,UwV83HsGsw3,PASS,OLD_1209,HOLDOUT_e5e49c775e47a9bd4828,0,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu2_001/rollouts/1168,True,1168,True,1209,PASS,terminal_present,task_A
EXPANDED,True,0,194,1.0,500,main,True,HOLDOUT_e5e49c775e47a9bd4828,seen_sham,UwV83HsGsw3,FAIL,EXPANDED_1209,HOLDOUT_e5e49c775e47a9bd4828,0,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu2_001/rollouts/1169,True,1169,False,1209,FAIL,terminal_present,task_A
EXPANDED,True,0,195,0.066,33,control,False,HOLDOUT_e5e49c775e47a9bd4828,seen_sham,UwV83HsGsw3,PASS,EXPANDED_1210,HOLDOUT_e5e49c775e47a9bd4828,0,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu3_001/rollouts/1170,True,1170,True,1210,PASS,terminal_present,task_T
OLD,True,0,195,0.042,21,control,False,HOLDOUT_e5e49c775e47a9bd4828,seen_sham,UwV83HsGsw3,PASS,OLD_1211,HOLDOUT_e5e49c775e47a9bd4828,0,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu3_001/rollouts/1171,True,1171,True,1211,PASS,terminal_present,task_T
EXPANDED,True,0,195,1.0,39,control,False,HOLDOUT_e5e49c775e47a9bd4828,seen_sham,UwV83HsGsw3,FAIL,EXPANDED_1211,HOLDOUT_e5e49c775e47a9bd4828,0,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu3_001/rollouts/1172,True,1172,False,1211,FAIL,terminal_present,task_T
OLD,True,0,195,0.042,21,control,False,HOLDOUT_e5e49c775e47a9bd4828,seen_sham,UwV83HsGsw3,PASS,OLD_1209,HOLDOUT_e5e49c775e47a9bd4828,0,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu3_001/rollouts/1173,True,1173,True,1209,PASS,terminal_present,task_T
EXPANDED,True,0,195,1.0,33,control,False,HOLDOUT_e5e49c775e47a9bd4828,seen_sham,UwV83HsGsw3,FAIL,EXPANDED_1209,HOLDOUT_e5e49c775e47a9bd4828,0,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu3_001/rollouts/1174,True,1174,False,1209,FAIL,terminal_present,task_T
OLD,True,0,195,0.042,21,control,False,HOLDOUT_e5e49c775e47a9bd4828,seen_sham,UwV83HsGsw3,PASS,OLD_1210,HOLDOUT_e5e49c775e47a9bd4828,0,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu3_001/rollouts/1175,True,1175,True,1210,PASS,terminal_present,task_T
OLD,True,0,196,1.0,26,main,False,HOLDOUT_e5e49c775e47a9bd4828,missing,UwV83HsGsw3,FAIL,OLD_1211,HOLDOUT_e5e49c775e47a9bd4828,0,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu4_001/rollouts/1176,True,1176,False,1211,FAIL,terminal_present,task_A
EXPANDED,True,0,196,0.092,46,main,False,HOLDOUT_e5e49c775e47a9bd4828,missing,UwV83HsGsw3,PASS,EXPANDED_1211,HOLDOUT_e5e49c775e47a9bd4828,0,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu4_001/rollouts/1177,True,1177,True,1211,PASS,terminal_present,task_A
OLD,True,0,196,1.0,29,main,False,HOLDOUT_e5e49c775e47a9bd4828,missing,UwV83HsGsw3,FAIL,OLD_1209,HOLDOUT_e5e49c775e47a9bd4828,0,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu4_001/rollouts/1178,True,1178,False,1209,FAIL,terminal_present,task_A
EXPANDED,True,0,196,1.0,500,main,True,HOLDOUT_e5e49c775e47a9bd4828,missing,UwV83HsGsw3,FAIL,EXPANDED_1209,HOLDOUT_e5e49c775e47a9bd4828,0,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu4_001/rollouts/1179,True,1179,False,1209,FAIL,terminal_present,task_A
OLD,True,0,196,1.0,29,main,False,HOLDOUT_e5e49c775e47a9bd4828,missing,UwV83HsGsw3,FAIL,OLD_1210,HOLDOUT_e5e49c775e47a9bd4828,0,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu4_001/rollouts/1180,True,1180,False,1210,FAIL,terminal_present,task_A
EXPANDED,True,0,196,1.0,40,main,False,HOLDOUT_e5e49c775e47a9bd4828,missing,UwV83HsGsw3,FAIL,EXPANDED_1210,HOLDOUT_e5e49c775e47a9bd4828,0,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu4_001/rollouts/1181,True,1181,False,1210,FAIL,terminal_present,task_A
EXPANDED,True,0,197,1.0,35,control,False,HOLDOUT_e5e49c775e47a9bd4828,missing,UwV83HsGsw3,FAIL,EXPANDED_1211,HOLDOUT_e5e49c775e47a9bd4828,0,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu5_001/rollouts/1182,True,1182,False,1211,FAIL,terminal_present,task_T
OLD,True,0,197,0.058,29,control,False,HOLDOUT_e5e49c775e47a9bd4828,missing,UwV83HsGsw3,PASS,OLD_1209,HOLDOUT_e5e49c775e47a9bd4828,0,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu5_001/rollouts/1183,True,1183,True,1209,PASS,terminal_present,task_T
EXPANDED,True,0,197,1.0,39,control,False,HOLDOUT_e5e49c775e47a9bd4828,missing,UwV83HsGsw3,FAIL,EXPANDED_1209,HOLDOUT_e5e49c775e47a9bd4828,0,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu5_001/rollouts/1184,True,1184,False,1209,FAIL,terminal_present,task_T
OLD,True,0,197,0.054,27,control,False,HOLDOUT_e5e49c775e47a9bd4828,missing,UwV83HsGsw3,PASS,OLD_1210,HOLDOUT_e5e49c775e47a9bd4828,0,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu5_001/rollouts/1185,True,1185,True,1210,PASS,terminal_present,task_T
EXPANDED,True,0,197,1.0,35,control,False,HOLDOUT_e5e49c775e47a9bd4828,missing,UwV83HsGsw3,FAIL,EXPANDED_1210,HOLDOUT_e5e49c775e47a9bd4828,0,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu5_001/rollouts/1186,True,1186,False,1210,FAIL,terminal_present,task_T
OLD,True,0,197,1.0,25,control,False,HOLDOUT_e5e49c775e47a9bd4828,missing,UwV83HsGsw3,FAIL,OLD_1211,HOLDOUT_e5e49c775e47a9bd4828,0,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu5_001/rollouts/1187,True,1187,False,1211,FAIL,terminal_present,task_T
OLD,True,0,198,1.0,29,main,False,HOLDOUT_e5e49c775e47a9bd4828,missing_sham,UwV83HsGsw3,FAIL,OLD_1209,HOLDOUT_e5e49c775e47a9bd4828,0,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu6_001/rollouts/1188,True,1188,False,1209,FAIL,terminal_present,task_A
EXPANDED,True,0,198,1.0,500,main,True,HOLDOUT_e5e49c775e47a9bd4828,missing_sham,UwV83HsGsw3,FAIL,EXPANDED_1209,HOLDOUT_e5e49c775e47a9bd4828,0,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu6_001/rollouts/1189,True,1189,False,1209,FAIL,terminal_present,task_A
OLD,True,0,198,1.0,29,main,False,HOLDOUT_e5e49c775e47a9bd4828,missing_sham,UwV83HsGsw3,FAIL,OLD_1210,HOLDOUT_e5e49c775e47a9bd4828,0,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu6_001/rollouts/1190,True,1190,False,1210,FAIL,terminal_present,task_A
EXPANDED,True,0,198,1.0,40,main,False,HOLDOUT_e5e49c775e47a9bd4828,missing_sham,UwV83HsGsw3,FAIL,EXPANDED_1210,HOLDOUT_e5e49c775e47a9bd4828,0,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu6_001/rollouts/1191,True,1191,False,1210,FAIL,terminal_present,task_A
OLD,True,0,198,1.0,26,main,False,HOLDOUT_e5e49c775e47a9bd4828,missing_sham,UwV83HsGsw3,FAIL,OLD_1211,HOLDOUT_e5e49c775e47a9bd4828,0,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu6_001/rollouts/1192,True,1192,False,1211,FAIL,terminal_present,task_A
EXPANDED,True,0,198,0.092,46,main,False,HOLDOUT_e5e49c775e47a9bd4828,missing_sham,UwV83HsGsw3,PASS,EXPANDED_1211,HOLDOUT_e5e49c775e47a9bd4828,0,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu6_001/rollouts/1193,True,1193,True,1211,PASS,terminal_present,task_A
EXPANDED,True,0,199,1.0,39,control,False,HOLDOUT_e5e49c775e47a9bd4828,missing_sham,UwV83HsGsw3,FAIL,EXPANDED_1209,HOLDOUT_e5e49c775e47a9bd4828,0,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu7_001/rollouts/1194,True,1194,False,1209,FAIL,terminal_present,task_T
OLD,True,0,199,0.054,27,control,False,HOLDOUT_e5e49c775e47a9bd4828,missing_sham,UwV83HsGsw3,PASS,OLD_1210,HOLDOUT_e5e49c775e47a9bd4828,0,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu7_001/rollouts/1195,True,1195,True,1210,PASS,terminal_present,task_T
EXPANDED,True,0,199,1.0,35,control,False,HOLDOUT_e5e49c775e47a9bd4828,missing_sham,UwV83HsGsw3,FAIL,EXPANDED_1210,HOLDOUT_e5e49c775e47a9bd4828,0,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu7_001/rollouts/1196,True,1196,False,1210,FAIL,terminal_present,task_T
OLD,True,0,199,1.0,25,control,False,HOLDOUT_e5e49c775e47a9bd4828,missing_sham,UwV83HsGsw3,FAIL,OLD_1211,HOLDOUT_e5e49c775e47a9bd4828,0,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu7_001/rollouts/1197,True,1197,False,1211,FAIL,terminal_present,task_T
EXPANDED,True,0,199,1.0,35,control,False,HOLDOUT_e5e49c775e47a9bd4828,missing_sham,UwV83HsGsw3,FAIL,EXPANDED_1211,HOLDOUT_e5e49c775e47a9bd4828,0,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu7_001/rollouts/1198,True,1198,False,1211,FAIL,terminal_present,task_T
OLD,True,0,199,0.058,29,control,False,HOLDOUT_e5e49c775e47a9bd4828,missing_sham,UwV83HsGsw3,PASS,OLD_1209,HOLDOUT_e5e49c775e47a9bd4828,0,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu7_001/rollouts/1199,True,1199,True,1209,PASS,terminal_present,task_T
OLD,True,0,200,0.194,97,main,False,ABSENT_73fbae448bf109956b3f,seen,UwV83HsGsw3,PASS,OLD_1210,HOLDOUT_e5e49c775e47a9bd4828,0,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu0_001/rollouts/1200,True,1200,True,1210,PASS,terminal_absent,task_A
EXPANDED,True,0,200,0.084,42,main,False,ABSENT_73fbae448bf109956b3f,seen,UwV83HsGsw3,PASS,EXPANDED_1210,HOLDOUT_e5e49c775e47a9bd4828,0,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu0_001/rollouts/1201,True,1201,True,1210,PASS,terminal_absent,task_A
OLD,True,0,200,0.09,45,main,False,ABSENT_73fbae448bf109956b3f,seen,UwV83HsGsw3,PASS,OLD_1211,HOLDOUT_e5e49c775e47a9bd4828,0,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu0_001/rollouts/1202,True,1202,True,1211,PASS,terminal_absent,task_A
EXPANDED,True,0,200,0.09,45,main,False,ABSENT_73fbae448bf109956b3f,seen,UwV83HsGsw3,PASS,EXPANDED_1211,HOLDOUT_e5e49c775e47a9bd4828,0,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu0_001/rollouts/1203,True,1203,True,1211,PASS,terminal_absent,task_A
OLD,True,0,200,1.0,85,main,False,ABSENT_73fbae448bf109956b3f,seen,UwV83HsGsw3,FAIL,OLD_1209,HOLDOUT_e5e49c775e47a9bd4828,0,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu0_001/rollouts/1204,True,1204,False,1209,FAIL,terminal_absent,task_A
EXPANDED,True,0,200,0.074,37,main,False,ABSENT_73fbae448bf109956b3f,seen,UwV83HsGsw3,PASS,EXPANDED_1209,HOLDOUT_e5e49c775e47a9bd4828,0,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu0_001/rollouts/1205,True,1205,True,1209,PASS,terminal_absent,task_A
EXPANDED,True,0,201,0.066,33,control,False,ABSENT_73fbae448bf109956b3f,seen,UwV83HsGsw3,PASS,EXPANDED_1210,HOLDOUT_e5e49c775e47a9bd4828,0,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu1_001/rollouts/1206,True,1206,True,1210,PASS,terminal_absent,task_T
OLD,True,0,201,1.0,25,control,False,ABSENT_73fbae448bf109956b3f,seen,UwV83HsGsw3,FAIL,OLD_1211,HOLDOUT_e5e49c775e47a9bd4828,0,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu1_001/rollouts/1207,True,1207,False,1211,FAIL,terminal_absent,task_T
EXPANDED,True,0,201,0.07,35,control,False,ABSENT_73fbae448bf109956b3f,seen,UwV83HsGsw3,PASS,EXPANDED_1211,HOLDOUT_e5e49c775e47a9bd4828,0,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu1_001/rollouts/1208,True,1208,True,1211,PASS,terminal_absent,task_T
OLD,True,0,201,1.0,41,control,False,ABSENT_73fbae448bf109956b3f,seen,UwV83HsGsw3,FAIL,OLD_1209,HOLDOUT_e5e49c775e47a9bd4828,0,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu1_001/rollouts/1209,True,1209,False,1209,FAIL,terminal_absent,task_T
EXPANDED,True,0,201,1.0,35,control,False,ABSENT_73fbae448bf109956b3f,seen,UwV83HsGsw3,FAIL,EXPANDED_1209,HOLDOUT_e5e49c775e47a9bd4828,0,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu1_001/rollouts/1210,True,1210,False,1209,FAIL,terminal_absent,task_T
OLD,True,0,201,1.0,25,control,False,ABSENT_73fbae448bf109956b3f,seen,UwV83HsGsw3,FAIL,OLD_1210,HOLDOUT_e5e49c775e47a9bd4828,0,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu1_001/rollouts/1211,True,1211,False,1210,FAIL,terminal_absent,task_T
OLD,True,0,202,0.11,55,main,False,ABSENT_73fbae448bf109956b3f,seen_sham,UwV83HsGsw3,PASS,OLD_1211,HOLDOUT_e5e49c775e47a9bd4828,0,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu2_001/rollouts/1212,True,1212,True,1211,PASS,terminal_absent,task_A
EXPANDED,True,0,202,0.096,48,main,False,ABSENT_73fbae448bf109956b3f,seen_sham,UwV83HsGsw3,PASS,EXPANDED_1211,HOLDOUT_e5e49c775e47a9bd4828,0,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu2_001/rollouts/1213,True,1213,True,1211,PASS,terminal_absent,task_A
OLD,True,0,202,1.0,85,main,False,ABSENT_73fbae448bf109956b3f,seen_sham,UwV83HsGsw3,FAIL,OLD_1209,HOLDOUT_e5e49c775e47a9bd4828,0,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu2_001/rollouts/1214,True,1214,False,1209,FAIL,terminal_absent,task_A
EXPANDED,True,0,202,0.074,37,main,False,ABSENT_73fbae448bf109956b3f,seen_sham,UwV83HsGsw3,PASS,EXPANDED_1209,HOLDOUT_e5e49c775e47a9bd4828,0,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu2_001/rollouts/1215,True,1215,True,1209,PASS,terminal_absent,task_A
OLD,True,0,202,0.114,57,main,False,ABSENT_73fbae448bf109956b3f,seen_sham,UwV83HsGsw3,PASS,OLD_1210,HOLDOUT_e5e49c775e47a9bd4828,0,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu2_001/rollouts/1216,True,1216,True,1210,PASS,terminal_absent,task_A
EXPANDED,True,0,202,0.084,42,main,False,ABSENT_73fbae448bf109956b3f,seen_sham,UwV83HsGsw3,PASS,EXPANDED_1210,HOLDOUT_e5e49c775e47a9bd4828,0,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu2_001/rollouts/1217,True,1217,True,1210,PASS,terminal_absent,task_A
EXPANDED,True,0,203,0.07,35,control,False,ABSENT_73fbae448bf109956b3f,seen_sham,UwV83HsGsw3,PASS,EXPANDED_1211,HOLDOUT_e5e49c775e47a9bd4828,0,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu3_001/rollouts/1218,True,1218,True,1211,PASS,terminal_absent,task_T
OLD,True,0,203,1.0,75,control,False,ABSENT_73fbae448bf109956b3f,seen_sham,UwV83HsGsw3,FAIL,OLD_1209,HOLDOUT_e5e49c775e47a9bd4828,0,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu3_001/rollouts/1219,True,1219,False,1209,FAIL,terminal_absent,task_T
EXPANDED,True,0,203,1.0,35,control,False,ABSENT_73fbae448bf109956b3f,seen_sham,UwV83HsGsw3,FAIL,EXPANDED_1209,HOLDOUT_e5e49c775e47a9bd4828,0,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu3_001/rollouts/1220,True,1220,False,1209,FAIL,terminal_absent,task_T
OLD,True,0,203,1.0,25,control,False,ABSENT_73fbae448bf109956b3f,seen_sham,UwV83HsGsw3,FAIL,OLD_1210,HOLDOUT_e5e49c775e47a9bd4828,0,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu3_001/rollouts/1221,True,1221,False,1210,FAIL,terminal_absent,task_T
EXPANDED,True,0,203,0.066,33,control,False,ABSENT_73fbae448bf109956b3f,seen_sham,UwV83HsGsw3,PASS,EXPANDED_1210,HOLDOUT_e5e49c775e47a9bd4828,0,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu3_001/rollouts/1222,True,1222,True,1210,PASS,terminal_absent,task_T
OLD,True,0,203,1.0,25,control,False,ABSENT_73fbae448bf109956b3f,seen_sham,UwV83HsGsw3,FAIL,OLD_1211,HOLDOUT_e5e49c775e47a9bd4828,0,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu3_001/rollouts/1223,True,1223,False,1211,FAIL,terminal_absent,task_T
OLD,True,0,204,1.0,38,main,False,ABSENT_73fbae448bf109956b3f,missing,UwV83HsGsw3,FAIL,OLD_1209,HOLDOUT_e5e49c775e47a9bd4828,0,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu4_001/rollouts/1224,True,1224,False,1209,FAIL,terminal_absent,task_A
EXPANDED,True,0,204,0.074,37,main,False,ABSENT_73fbae448bf109956b3f,missing,UwV83HsGsw3,PASS,EXPANDED_1209,HOLDOUT_e5e49c775e47a9bd4828,0,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu4_001/rollouts/1225,True,1225,True,1209,PASS,terminal_absent,task_A
OLD,True,0,204,1.0,36,main,False,ABSENT_73fbae448bf109956b3f,missing,UwV83HsGsw3,FAIL,OLD_1210,HOLDOUT_e5e49c775e47a9bd4828,0,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu4_001/rollouts/1226,True,1226,False,1210,FAIL,terminal_absent,task_A
EXPANDED,True,0,204,1.0,42,main,False,ABSENT_73fbae448bf109956b3f,missing,UwV83HsGsw3,FAIL,EXPANDED_1210,HOLDOUT_e5e49c775e47a9bd4828,0,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu4_001/rollouts/1227,True,1227,False,1210,FAIL,terminal_absent,task_A
